reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_720fc5dda272,CN(C)C=O,room,long,0
RXNTEST_7640a99117d7,C1CCOC1,room,long,0
RXNTEST_be4dad35337b,CN(C)C=O,room,overnight,0
RXNTEST_270ac141e76d,CN(C=O)C|CN(C)C=O,warm,medium,0
RXNTEST_48634917c133,C(Cl)Cl,room,long,0
RXNTEST_8a3b53601cd2,C1CCOC1,room,overnight,0
RXNTEST_d8e60552db3d,NONE,hot,medium,0
RXNTEST_b683635bc5fc,NONE,room,long,0
RXNTEST_d9a79e4ebe87,CO,cold,short,0
RXNTEST_5f08c492fcef,NONE,hot,long,1
RXNTEST_ad8bab96f714,CO,room,short,1
RXNTEST_82c9ea0cb685,CN(C)C=O,warm,long,0
RXNTEST_3d30eb034f94,CN(C=O)C,room,short,0
RXNTEST_8c6ba6ce6675,NONE,room,medium,0
RXNTEST_953cf158fe57,CN(C)C=O,room,long,0
RXNTEST_acbf6ac7cb44,CN(C)C=O,warm,long,0
RXNTEST_a351d6eca31b,CN(C)C=O,hot,medium,1
RXNTEST_5a907a3f5d6f,O,hot,very_short,0
RXNTEST_220179a9b8e5,O1CCOCC1,hot,medium,1
RXNTEST_d63f94eb9aea,NONE,cold,short,0
RXNTEST_683319ed7cd5,NONE,room,short,0
RXNTEST_c8cbf07840cf,O1CCCC1,cold,short,0
RXNTEST_ee5ce6a561f6,O1CCOCC1,hot,short,1
RXNTEST_2536ebcf5a0e,O1CCOCC1,hot,overnight,1
RXNTEST_94f94573649a,CO,room,long,0
RXNTEST_d9ddba437f2e,NONE,warm,medium,0
RXNTEST_34bf17872c77,C1CCOC1,room,short,0
RXNTEST_89dbf235f2be,CN(C)C=O,room,long,0
RXNTEST_fa75fcf7167d,C1CCOC1,room,short,0
RXNTEST_9c1ecdc825f4,C1CCOC1,room,short,0
RXNTEST_04ac155ee3e4,NONE,hot,short,0
RXNTEST_109298481ded,NONE,room,long,0
RXNTEST_0781127f4f33,C1(=CC=CC=C1)C|O1CCOCC1,hot,long,1
RXNTEST_79f3f0db40a6,CO,room,short,0
RXNTEST_f932bbcec090,NONE,room,medium,1
RXNTEST_a00a56a71870,C(Cl)Cl,warm,short,0
RXNTEST_e19b6f14c97b,CN(C)C=O,hot,short,0
RXNTEST_2c26a31871ae,C1CCOC1,room,medium,1
RXNTEST_faf608747919,NONE,room,short,0
RXNTEST_300ef6b02b69,CO,hot,short,0
RXNTEST_3a5f52c51af9,CN(C)C=O,room,long,0
RXNTEST_dd766b5316be,C(Cl)Cl,room,medium,0
RXNTEST_b8416f12eab3,NONE,room,long,0
RXNTEST_5368065d67b8,C(Cl)Cl,room,overnight,0
RXNTEST_a87351341138,NONE,warm,very_short,1
RXNTEST_78bff13c95a7,NONE,hot,short,0
RXNTEST_53f7e78f1498,C(Cl)Cl,room,long,0
RXNTEST_cf342d683729,NONE,room,short,0
RXNTEST_6ddcc9fbc5b3,O1CCOCC1,hot,short,1
RXNTEST_fc5ea03ab66e,NONE,room,short,0
RXNTEST_adc0dbe6baee,CN(C)C=O,room,long,0
RXNTEST_1d9ad9e39f27,C1CCOC1,room,short,0
RXNTEST_99fb3c43f32a,CN(C)C=O,room,long,0
RXNTEST_059055b43c28,CN(C=O)C,room,very_long,0
RXNTEST_8a26af6bc554,C(Cl)Cl,warm,long,1
RXNTEST_29b0141ab74c,CN(C)C=O,warm,long,0
RXNTEST_b3d5274e084e,CN(C)C=O,room,long,0
RXNTEST_96ebd7718d79,C1CCOC1,hot,medium,0
RXNTEST_b34c9638f749,CO,room,short,1
RXNTEST_ab38ea81aaf9,CN(C)C=O,room,long,0
RXNTEST_ddb9a541a1f3,C(Cl)Cl,room,overnight,0
RXNTEST_eab5d4ba7e69,NONE,room,short,0
RXNTEST_29d8c2416dd0,CO,room,medium,1
RXNTEST_faaa753b6d75,CO,room,short,1
RXNTEST_bf78cdf32e12,CN(C)C=O,room,medium,0
RXNTEST_a27bed5b2bee,CN(C)C=O,hot,long,0
RXNTEST_4ccbfd420b41,NONE,hot,short,0
RXNTEST_1312657b708c,CS(=O)C,hot,short,1
RXNTEST_7279ad587025,C1CCOC1,room,long,0
RXNTEST_ad20ac47fd3f,NONE,room,overnight,0
RXNTEST_a2e1b3eafa9c,NONE,room,short,0
RXNTEST_6f557bc17720,CO,hot,overnight,0
RXNTEST_20975965b944,NONE,hot,long,1
RXNTEST_7b4811f1b960,CN(C=O)C,room,long,0
RXNTEST_37f241c83ca0,NONE,warm,short,0
RXNTEST_c947247d76fc,NONE,room,long,0
RXNTEST_775497ac1fd0,NONE,warm,medium,0
RXNTEST_bacac188e575,C1CCOC1,room,short,0
RXNTEST_dc06d1442d9c,NONE,room,short,0
RXNTEST_bf385e145cf5,CN(C)C=O,hot,long,1
RXNTEST_344d9d1c0a49,C(Cl)Cl,room,short,0
RXNTEST_738a5ae7daeb,CO,room,short,0
RXNTEST_1c8d73ac22e8,O,hot,short,1
RXNTEST_46c96de2c429,CN(C)C=O,room,short,0
RXNTEST_a3e3d631b5fa,C1CCOC1,cryogenic,short,0
RXNTEST_c6fb1e5c3745,C(Cl)Cl,room,medium,0
RXNTEST_68b6b44ca4a6,FC(C(=O)O)(F)F,room,long,0
RXNTEST_eabb9b97fb21,CN(C)C=O,room,short,0
RXNTEST_2c6f741d92c6,O,hot,overnight,1
RXNTEST_0246acee8442,C(Cl)Cl,room,medium,0
RXNTEST_478ea2cfc361,CN(C)C=O,room,long,0
RXNTEST_1cd8fd9dbec1,ClCCl,room,overnight,0
RXNTEST_adb84b58e5c5,C(C)O,room,very_long,0
RXNTEST_f02bb91853b1,NONE,warm,short,0
RXNTEST_139c6bb4f351,O1CCOCC1,hot,long,1
RXNTEST_6541eddfea39,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_12da5940478c,NONE,room,long,0
RXNTEST_57eac1203957,C(C)O,room,long,0
RXNTEST_de1becbc025b,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_5c5fee345226,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_c61c1231517f,NONE,room,long,0
RXNTEST_fc252f82653d,C(C)(=O)O,hot,long,0
RXNTEST_b72ff601cd0f,CO,room,short,0
RXNTEST_f486830e5322,C(Cl)Cl,room,very_short,0
RXNTEST_01e22d2be5eb,NONE,cold,short,0
RXNTEST_7a80f83f1a19,N1=CC=CC=C1,room,long,0
RXNTEST_42f14470b2b0,C(Cl)Cl,room,long,0
RXNTEST_a5ca15109ca5,CN(C)C=O,room,long,0
RXNTEST_338364fa694a,C1CCOC1,room,short,0
RXNTEST_e7ae4628d1ec,O,hot,short,1
RXNTEST_695579263519,ClCCl,room,short,0
RXNTEST_6bb0f7ce999c,CN(C)C=O,room,long,0
RXNTEST_f20283d423fe,CO,room,medium,0
RXNTEST_9496c6b40bec,CN(C)C=O,warm,overnight,0
RXNTEST_65b72d5e037e,CN(C)C=O,room,short,0
RXNTEST_17019a67b4c1,C(C)#N,room,long,0
RXNTEST_b7f5795bcabc,NONE,room,short,1
RXNTEST_89efae06b185,O,room,short,0
RXNTEST_e1ccf6b190c1,NONE,room,long,0
RXNTEST_1340fb4bb6c2,CN(C)C=O,room,overnight,0
RXNTEST_1eb0b0b4564a,C(Cl)Cl,room,short,0
RXNTEST_3206c88dae3f,NONE,warm,medium,1
RXNTEST_911f3da03a11,C1CCOC1,hot,short,1
RXNTEST_ac134796b525,O1CCOCC1,hot,long,1
RXNTEST_5e07576be18d,ClCCl,cryogenic,short,0
RXNTEST_0ed71c49f273,C(Cl)Cl,room,short,0
RXNTEST_a8c85546e8e7,NONE,warm,short,1
RXNTEST_91e1156a0c59,CN(C=O)C,warm,overnight,0
RXNTEST_3b1a03286794,C(Cl)Cl,cold,short,1
RXNTEST_d1a2f1ebfbc5,CC(=O)C,warm,long,0
RXNTEST_18ef67a8f3e0,NONE,room,long,0
RXNTEST_351032ebfaa2,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_9c324bc719b6,CN(C)C=O,hot,overnight,0
RXNTEST_b56b9dc9d3ab,NONE,hot,short,1
RXNTEST_af8a93371de2,O1CCOCC1,hot,short,1
RXNTEST_719993457d8e,CN(C=O)C,hot,long,1
RXNTEST_e59c35ab4b49,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_209a5cef24e6,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_27c87518d390,CN(C)C=O,room,overnight,0
RXNTEST_22f7cdb481dd,C(C)O,warm,short,0
RXNTEST_a587bcaa40ae,CN(C=O)C,hot,medium,0
RXNTEST_c5cbfeaed469,NONE,warm,medium,0
RXNTEST_3e105f888fda,CO,room,short,0
RXNTEST_f0a35785a776,C1CCOC1|O1CCOCC1|C1(=CC=CC=C1)C,hot,long,1
RXNTEST_7fa26b11ab2f,C(Cl)Cl,room,short,0
RXNTEST_0aad1504179e,O1CCOCC1,hot,short,1
RXNTEST_fe8aaa87b791,C1(=CC=CC=C1)C|O1CCOCC1,hot,short,1
RXNTEST_c6650fe3fe17,C(Cl)Cl|ClCCl,cold,short,0
RXNTEST_3dc989533232,O,hot,long,0
RXNTEST_fe2cd760f069,NONE,room,short,1
RXNTEST_4fb3ba4bdfa7,C(Cl)Cl,room,long,1
RXNTEST_54d828781887,CO,room,short,1
RXNTEST_b98b5cae2099,O1CCOCC1|CN(C)C=O,hot,medium,1
RXNTEST_53741bde816e,CO,room,long,0
RXNTEST_55256a126d7b,O1CCOCC1,room,short,0
RXNTEST_9c55be40f353,C(Cl)Cl,room,long,0
RXNTEST_25d0b9453184,C1CCOC1,room,short,0
RXNTEST_da2ba4f11aa5,CN(C)C=O,room,long,0
RXNTEST_a4105f579c9c,O,room,overnight,0
RXNTEST_a2f1ec0ddffb,CN(C)C=O,hot,long,0
RXNTEST_bf3d21bd7440,O1CCOCC1,hot,short,1
RXNTEST_baf6a0d69467,CN(C)C=O,hot,long,0
RXNTEST_042eaf931e15,O1CCOCC1,hot,short,1
RXNTEST_d39bb2f67afd,CN(C)C=O,room,long,0
RXNTEST_5f74abaf03bc,C(Cl)Cl,room,short,0
RXNTEST_1b427a263ac5,NONE,hot,overnight,0
RXNTEST_69eca823691b,NONE,hot,short,0
RXNTEST_46430d7bffdf,C(Cl)Cl,cold,medium,0
RXNTEST_569357b71766,N1=CC=CC=C1,room,short,0
RXNTEST_a13804729dbf,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_e33111f12f27,CC(=O)C,warm,long,0
RXNTEST_69785c8d38bd,C1CCOC1,room,short,0
RXNTEST_606f7d724aa4,C(C)O,room,short,0
RXNTEST_6a67f881cede,C(Cl)Cl,room,short,0
RXNTEST_fe79730f663a,CO,room,short,1
RXNTEST_546cadb7379a,NONE,room,long,0
RXNTEST_57d72b61cff2,CN(C)C=O,room,long,0
RXNTEST_a7c4ed2d03fd,CN(C)C=O,room,long,0
RXNTEST_c1af37cfb3f2,NONE,hot,very_long,1
RXNTEST_6cbea02c873b,CN(C)C=O,room,short,0
RXNTEST_ad3a3f8c7cc6,C1CCOC1,room,short,0
RXNTEST_1d990f2ca33b,C1CCOC1,warm,short,0
RXNTEST_7f276ef0ea3b,CN(C)C=O,room,long,0
RXNTEST_dad1903ed7f2,O,room,medium,0
RXNTEST_0e50bf43d533,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_1df2a863fce0,ClCCl|C(Cl)Cl,cold,short,0
RXNTEST_982098a11238,C(Cl)Cl|CN(C)C=O,room,long,0
RXNTEST_48c6c146538b,CS(=O)C,room,short,0
RXNTEST_f8961acb413b,C1CCOC1,room,overnight,0
RXNTEST_b5d6de6d8d3d,O,hot,short,0
RXNTEST_79cdde564b4e,C(Cl)Cl,warm,short,0
RXNTEST_d6bc344128c5,C(Cl)Cl,room,medium,1
RXNTEST_7ddbd56bd678,CO,room,short,0
RXNTEST_1338301afcce,CO,room,short,1
RXNTEST_29e090228e10,O1CCOCC1,hot,long,1
RXNTEST_b434a2ede72b,O1CCOCC1,hot,short,1
RXNTEST_6e6b4606ad15,NONE,room,long,0
RXNTEST_385536b6811f,O|C(C)O,warm,short,0
RXNTEST_e891e766b76e,CN(C=O)C|CN(C)C=O,room,medium,0
RXNTEST_94b5e07217b3,CN(C)C=O,room,overnight,0
RXNTEST_81cb5c1314ab,O1CCOCC1,hot,long,1
RXNTEST_a615b0edeb75,CN(C)C=O,room,short,0
RXNTEST_18bfdba74202,NONE,room,short,0
RXNTEST_71eb9489a4c4,C(C)(C)O,hot,short,0
RXNTEST_da57ad517cec,C(Cl)Cl,cryogenic,short,0
RXNTEST_929c435a3d3b,C(Cl)Cl,room,short,0
RXNTEST_b6a3a60df298,NONE,room,short,0
RXNTEST_b2de4fe69892,O,hot,short,1
RXNTEST_2c7ff211cd75,O,hot,long,1
RXNTEST_edeed725b094,O1CCOCC1,room,short,1
RXNTEST_1d0704806cea,CN(C)C=O,room,short,0
RXNTEST_279cae3e2e12,C(C)#N,room,overnight,0
RXNTEST_02f87301c2ac,CN(C)C=O,hot,long,0
RXNTEST_6f4f4cd15148,NONE,room,medium,0
RXNTEST_a97e8e7e58d7,CN(C)C=O,warm,overnight,1
RXNTEST_ff4b657595d7,C1CCOC1,room,overnight,1
RXNTEST_cc7ff595705f,NONE,warm,medium,0
RXNTEST_424bd46d06be,O,hot,medium,1
RXNTEST_0ff542bf296c,NONE,room,short,0
RXNTEST_e30b8d7c13d0,NONE,room,short,0
RXNTEST_b5b73bdf873c,CN(C=O)C,hot,long,0
RXNTEST_97df65efe0e5,CO,room,medium,1
RXNTEST_c41cbc735570,CN(C)C=O,warm,short,1
RXNTEST_ae69a8b03dc7,NONE,hot,medium,0
RXNTEST_f98de46ce1d2,CN(C)C=O,hot,long,1
RXNTEST_752d4e5e0668,ClCCl,room,long,0
RXNTEST_d6b46024bc3f,C(Cl)Cl,room,short,1
RXNTEST_58dd3fc7cf09,NONE,room,long,0
RXNTEST_294a0c768165,NONE,hot,long,0
RXNTEST_33a2a96a1bf6,C1CCOC1,hot,short,0
RXNTEST_89a963fb4efc,CO,room,medium,1
RXNTEST_cce9357625e0,CN(C)C=O,warm,long,0
RXNTEST_7fc01ea2ece5,CN(C)C=O,room,short,1
RXNTEST_893aa703b7f8,NONE,hot,long,1
RXNTEST_a3022e924560,CN(C)C=O,room,long,0
RXNTEST_2b794c1d9f88,CO,cold,short,0
RXNTEST_17d4f63e25e9,NONE,hot,short,0
RXNTEST_0bb1d088db45,C(Cl)Cl,room,medium,0
RXNTEST_1f01a5e726d4,O1CCOCC1,hot,short,1
RXNTEST_d28ec35e905d,O,hot,short,1
RXNTEST_72b8e3072bd6,ClCCl,room,short,0
RXNTEST_02a65396e916,NONE,warm,very_long,0
RXNTEST_6f4a9e0d58cd,NONE,hot,short,0
RXNTEST_2edc737efda3,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_f87eaadd741c,CO,room,short,0
RXNTEST_bb1af5610ff0,O,hot,medium,1
RXNTEST_7270c0776254,C(C)O,hot,short,0
RXNTEST_7aa1340a5679,O1CCOCC1,warm,long,1
RXNTEST_b6f315500939,CN(C=O)C,hot,long,0
RXNTEST_8a64ba0ab429,ClCCl,room,short,1
RXNTEST_6b8ec0371f34,NONE,hot,short,1
RXNTEST_f97f0950d341,CN(C)C=O,room,short,0
RXNTEST_efbf6c4777a8,NONE,hot,long,1
RXNTEST_ed76eb724fec,O,hot,short,1
RXNTEST_1bf4f0496f41,NONE,room,overnight,0
RXNTEST_2f21b58086f1,C(Cl)Cl,room,long,0
RXNTEST_062c9b14cd13,NONE,room,short,0
RXNTEST_6d099e095ae5,CN(C=O)C,warm,medium,0
RXNTEST_840434a6f713,CN(C)C=O,room,long,1
RXNTEST_844e703a1ca3,C(C)O,room,short,0
RXNTEST_948fc769a7b3,O1CCOCC1,hot,very_long,1
RXNTEST_d696fc233bca,CN(C)C=O,room,long,0
RXNTEST_4452afed5740,CN(C)C=O,hot,medium,0
RXNTEST_169b83efa0f5,CO,room,overnight,0
RXNTEST_e5b79eedf120,CO,room,short,0
RXNTEST_bf8896bb8a3e,CO,room,short,0
RXNTEST_2a854edcf0c6,ClCCl|C(Cl)Cl,room,long,0
RXNTEST_9431a4e0615f,NONE,room,short,0
RXNTEST_34063c644a97,O,room,medium,0
RXNTEST_b415b9b2619d,NONE,room,very_long,0
RXNTEST_2c373a9ab4ad,C1CCOC1,room,short,0
RXNTEST_2deac7600f88,NONE,hot,short,1
RXNTEST_0424a388028b,O,room,overnight,0
RXNTEST_bf7a8ee80ab4,CN(C)C=O,hot,long,0
RXNTEST_b0c27700c578,C(Cl)Cl,room,short,0
RXNTEST_52be062520eb,CN(C)C=O,room,short,0
RXNTEST_b13c76cf02bc,ClCCl,cold,short,0
RXNTEST_056751cbb986,C(C)O|CO,room,short,1
RXNTEST_5bf84edec517,O,hot,short,1
RXNTEST_2d057b5661d0,CO,room,short,0
RXNTEST_db4ce8e0088c,C1CCOC1,cold,long,0
RXNTEST_24f6e2d3dfd9,C(Cl)Cl,room,short,0
RXNTEST_39e0e0109a86,CO,room,medium,0
RXNTEST_abd1e7fcd813,NONE,room,medium,0
RXNTEST_146fc36d7d21,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_0f2682ab8c0d,C1CCOC1,room,short,0
RXNTEST_af051f17f8d3,CN(C=O)C,room,short,0
RXNTEST_21ae0e4561d7,NONE,room,very_short,0
RXNTEST_a3a3a5fd42c6,NONE,hot,long,1
RXNTEST_8d45babdfdc4,O1CCOCC1,hot,long,1
RXNTEST_666aa55501c8,NONE,hot,short,0
RXNTEST_cc1f01c93869,NONE,warm,short,0
RXNTEST_697f6d0b28a7,CN(C)C=O,room,long,0
RXNTEST_7335b82faea5,C(Cl)Cl,room,short,0
RXNTEST_8289e0507755,NONE,warm,short,0
RXNTEST_fbd3b85e5fda,CO,cold,short,0
RXNTEST_99f4e6d85d3d,NONE,room,short,0
RXNTEST_92ad7dc7aa3d,O,hot,overnight,1
RXNTEST_3642dc3daaa4,CN(C)C=O,room,long,0
RXNTEST_6dbea3b40f75,NONE,warm,short,0
RXNTEST_afe47e90eb23,CN(C)C=O,room,short,0
RXNTEST_f354ce5e52b8,C(Cl)Cl,room,overnight,0
RXNTEST_4f0cbdccbd17,O1CCOCC1,hot,short,1
RXNTEST_57190d2e9fb5,CN(C)C=O,room,long,0
RXNTEST_c4d6debddf1e,O1CCCC1,room,long,0
RXNTEST_3cdd34666b5a,CO,room,short,1
RXNTEST_d590ba2b0d76,CN(C)C=O,room,short,0
RXNTEST_1514568b0a05,N1=CC=CC=C1,room,long,0
RXNTEST_da40818ec07a,NONE,hot,overnight,1
RXNTEST_bc2c34feafa4,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_513db306f663,NONE,room,short,0
RXNTEST_0ead17404fed,NONE,room,medium,0
RXNTEST_d8fd511418ca,NONE,hot,long,0
RXNTEST_23760535ca75,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_2098dbc0b7ad,C1CCOC1,warm,long,0
RXNTEST_bdac2820d6a4,NONE,hot,medium,0
RXNTEST_c6911ee2c88a,CO,room,short,1
RXNTEST_48ec85da7006,NONE,room,medium,0
RXNTEST_69b5587e9e70,NONE,room,short,0
RXNTEST_ea8c53306a49,ClCCl,room,long,0
RXNTEST_fdea9f5df525,CN(C)C=O,hot,long,0
RXNTEST_6fd396e603a4,C(Cl)Cl,room,long,0
RXNTEST_846892da1117,C(Cl)Cl,room,long,0
RXNTEST_9e48a37a2f58,NONE,room,short,0
RXNTEST_3d5785a6d1df,NONE,room,short,0
RXNTEST_7b11bd35a893,C1CCOC1,cryogenic,short,0
RXNTEST_779bc0844618,NONE,room,medium,0
RXNTEST_6796cda4a9d1,NONE,room,very_long,0
RXNTEST_3d46a8dd8e98,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_e0ce8eaaca13,C(C)(=O)O,room,medium,0
RXNTEST_ac069d179ae0,C1CCOC1,room,short,0
RXNTEST_e4ebb49cf3d4,CN(C)C=O,room,long,0
RXNTEST_d3b6e7508a4d,CN(C=O)C,hot,medium,1
RXNTEST_dcdcd44e3abe,NONE,room,short,0
RXNTEST_1e8bde2a7a10,O1CCOCC1,hot,short,1
RXNTEST_437d0d9f31d4,CN(C)C=O,room,short,0
RXNTEST_477d43d65691,C(Cl)Cl,room,overnight,0
RXNTEST_ac5665545062,CN(C)C=O,room,long,0
RXNTEST_d2947cf2efb1,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_2382e6dcd5a5,NONE,room,medium,0
RXNTEST_e5e7a3a0b5a4,O1CCOCC1,hot,short,1
RXNTEST_39b7889d8575,C1CCOC1,room,short,0
RXNTEST_cbc0448f6a38,CO,room,short,0
RXNTEST_cc7f879f5988,C1CCOC1,room,short,0
RXNTEST_bad86df0cfd4,O1CCOCC1,hot,long,1
RXNTEST_b7321f7f6934,C1(=CC=CC=C1)C,hot,overnight,1
RXNTEST_4c90281e9986,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_4f88a367107b,O1CCOCC1,hot,medium,1
RXNTEST_d2c3e13a1f50,ClCCl,room,short,0
RXNTEST_dc41d8eab941,C(CC)#N,hot,medium,0
RXNTEST_94fb8ec0be8d,N1=CC=CC=C1,room,overnight,0
RXNTEST_69264f3c4a27,C(Cl)Cl,room,short,0
RXNTEST_65e621fc094b,C(C)#N,room,long,0
RXNTEST_51d6c884f198,C1(=CC=CC=C1)C,room,short,0
RXNTEST_fee1b7184ff8,O1CCOCC1,hot,short,1
RXNTEST_130382c62d76,C1CCOC1,cryogenic,short,0
RXNTEST_75b299233aad,NONE,warm,long,0
RXNTEST_43b2c19b7cda,O1CCOCC1|CN(C)C=O,hot,long,1
RXNTEST_3a09e4bfe71a,O1CCCC1,room,short,1
RXNTEST_5f86dcc67c92,NONE,room,long,0
RXNTEST_afadd7aedebc,CO,room,long,0
RXNTEST_072975fbbfe2,CO,room,long,0
RXNTEST_32571ac9b665,CO,room,long,0
RXNTEST_de9c50fcab33,O1CCOCC1,hot,short,1
RXNTEST_b499e14d8af6,NONE,warm,long,1
RXNTEST_aecfa0771229,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_71293f274070,NONE,room,medium,0
RXNTEST_d6993ce5bdbd,CN(C)C=O,warm,long,0
RXNTEST_54e26138e23b,C(C)O|CO,room,medium,1
RXNTEST_d0a444a12761,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_60515f0507c2,NONE,hot,short,0
RXNTEST_460b49e1f546,NONE,room,long,1
RXNTEST_fd8a0919db6f,O,room,overnight,0
RXNTEST_7a06199234cb,CN(C)C=O,room,overnight,0
RXNTEST_73f5b84823c7,CN(C)C=O,hot,long,1
RXNTEST_9e674c2c6bf6,O,hot,short,1
RXNTEST_be216c17d069,CO,room,short,0
RXNTEST_b6894d65beb6,NONE,room,overnight,0
RXNTEST_77bc32fd53d9,NONE,room,medium,0
RXNTEST_3d2b53b33f02,O,hot,medium,1
RXNTEST_dd6de7b376ec,C(Cl)Cl,room,short,0
RXNTEST_81b31c12ac55,C1CCOC1,room,short,0
RXNTEST_e7d91a4110dd,CN(C)C=O,room,long,0
RXNTEST_5c4c06704777,NONE,room,long,0
RXNTEST_833898435333,CN(C)C=O,room,short,0
RXNTEST_7f053455f973,CN(C)C=O,room,overnight,0
RXNTEST_2c34fa73f1be,NONE,room,short,0
RXNTEST_3bdbb01be7c5,C1CCOC1,cold,short,0
RXNTEST_62af3fcd668d,CO,room,overnight,0
RXNTEST_f8d417ff2a97,CN(C)C=O,room,overnight,0
RXNTEST_2cac19073076,O,room,short,0
RXNTEST_4737a1e22b74,NONE,room,long,0
RXNTEST_caf5fbace1b8,NONE,warm,short,0
RXNTEST_9fb8c24f6ca0,NONE,hot,short,0
RXNTEST_ab28eb15e2d7,O,hot,long,1
RXNTEST_1addeec01e64,O1CCOCC1,hot,short,1
RXNTEST_abf39fc55c3b,NONE,room,medium,0
RXNTEST_6e5885f17f28,O1CCOCC1,hot,medium,1
RXNTEST_584e568c38c8,CN(C)C=O,room,medium,0
RXNTEST_2be9eb250461,O1CCOCC1,hot,short,1
RXNTEST_4cf1ba542c87,NONE,room,short,0
RXNTEST_1ff35a1e7822,O1CCOCC1,hot,short,1
RXNTEST_2abbf9b221f0,NONE,room,medium,0
RXNTEST_76a2fc2810dd,C(Cl)Cl,room,overnight,1
RXNTEST_9d16f7b4ef6f,O1CCOCC1,hot,short,1
RXNTEST_292e610a7a27,C(Cl)Cl,room,short,0
RXNTEST_a5a4e8e6421e,NONE,hot,short,1
RXNTEST_25bad44541cd,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_0d104402e828,CN(C)C=O,room,long,0
RXNTEST_db3b8e7b5e3a,C(Cl)Cl,room,short,0
RXNTEST_a0344e567098,C(Cl)Cl,room,long,0
RXNTEST_2873ab8b1a5a,CN(C)C=O,room,short,0
RXNTEST_c059fdcb3c7c,O,hot,medium,0
RXNTEST_fe75ab5920ca,C1CCOC1,room,short,0
RXNTEST_d774ed085741,NONE,hot,very_long,0
RXNTEST_aeccc8802c82,CN(C)C=O,hot,medium,0
RXNTEST_f64cfc590a2d,O1CCOCC1,hot,long,1
RXNTEST_fc712c315952,CO,room,long,0
RXNTEST_7e0e37ccd39a,CN(C)C=O,room,overnight,0
RXNTEST_ff9c9b53da92,C(Cl)Cl,warm,overnight,0
RXNTEST_622e80296dd9,CN(C)C=O,warm,long,0
RXNTEST_6d4502220b4d,NONE,room,medium,0
RXNTEST_6a388a9e6ae0,CN(C)C=O,room,long,0
RXNTEST_b2e5f5f813a2,CO,room,short,0
RXNTEST_aaaff7f912b0,O1CCOCC1,hot,short,1
RXNTEST_022bc732ed0a,CN(C)C=O,room,long,0
RXNTEST_fe0d242ae93c,CN(C)C=O,hot,medium,0
RXNTEST_00acec2894a9,ClCCl,room,long,1
RXNTEST_d1c9c7f60498,C(C)O,room,medium,0
RXNTEST_a8f0665bf79b,CN(C=O)C,warm,long,0
RXNTEST_640ba1fe5cbb,CN(C)C=O,hot,long,0
RXNTEST_f5208a728987,C(C)O,room,short,1
RXNTEST_85e551f0482b,CN(C)C=O,room,short,0
RXNTEST_3fe812895f6c,NONE,hot,overnight,0
RXNTEST_87b6e38570ee,NONE,room,medium,0
RXNTEST_8f718862fd14,CN(C)C=O,warm,long,0
RXNTEST_89e6fee83b17,NONE,room,medium,0
RXNTEST_befcddcd469f,CN(C)C=O,hot,short,1
RXNTEST_2d4714597793,C(C)O,room,short,1
RXNTEST_03f7f4244821,NONE,hot,medium,1
RXNTEST_8e99afdb7975,O1CCOCC1,hot,long,1
RXNTEST_4f2408488a45,C1CCOC1,room,short,0
RXNTEST_cde27d9b8dee,C(C)O,room,long,0
RXNTEST_a544fae11175,N1=CC=CC=C1,room,medium,0
RXNTEST_7236a23eea98,NONE,room,long,1
RXNTEST_6bba0c5ad330,NONE,room,short,0
RXNTEST_03816b851f9a,NONE,warm,medium,1
RXNTEST_4b0a4149b8b0,CO,room,long,0
RXNTEST_985b3f804d19,C1CCOC1,room,long,0
RXNTEST_02a78b5d5f90,NONE,room,medium,0
RXNTEST_f487785c1e84,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_5a2e8f141bb3,ClCCl,room,short,0
RXNTEST_67fb648b1c5a,NONE,room,overnight,0
RXNTEST_16d4d59cc140,NONE,warm,medium,0
RXNTEST_1d148019fa56,NONE,room,overnight,0
RXNTEST_b341f6e93fd0,O1CCOCC1,room,short,0
RXNTEST_b1b16450e5eb,CN(C)C=O,room,short,0
RXNTEST_85888609b05e,NONE,hot,medium,0
RXNTEST_4fce5a53b0c0,C(Cl)Cl|ClCCl,room,short,0
