id,predicted_kmer_ids
7f429ee134920751,952 515 351 803 736 622 533 503 541 692
b1827aaed93acdbd,952 943 803 692 151 25 533 335 866 503
8675d2cca8793257,151 515 943 351 803 612 143 380 541 533
b6f4fcb33d52c5b4,736 508 952 515 803 943 351 380 197 514
b09f76ab526828ec,952 736 692 25 335 866 151 503 541 290
4842db2053039408,692 345 952 515 943 351 1010 562 380 612
4ec8e97118864119,943 736 803 692 335 25 533 151 866 503
248243c8b8004aa4,151 736 952 943 351 803 188 562 612 380
77dd9e04779f349e,692 335 25 866 151 380 533 503 290 508
9ea691b5560aebc9,692 335 351 803 345 380 508 1010 541 188
d682d5d8171b4b32,151 736 345 515 943 803 508 1010 188 490
74d0f61d03391d3f,335 866 345 508 952 612 515 943 803 1010
ff5353155fc4ce3c,736 692 335 25 866 151 503 290 622 428
96763327bd9ef52d,736 952 515 188 143 562 803 943 351 380
8bfdfefdcd941d58,952 515 943 508 803 351 1010 612 490 380
8a8075df98fc1f65,515 351 508 380 1010 188 612 541 490 533
6701612425c1b760,335 25 866 151 345 952 515 351 943 612
8c2a8ed93bf212f1,803 736 380 692 335 25 866 151 533 503
c91166a9e2553be3,692 335 345 952 515 508 351 943 612 1010
2059c5b91abc1bbc,736 151 943 380 508 1010 188 612 533 503
072e518a42565574,151 736 952 562 515 1010 351 943 803 380
9e5245b063271507,803 345 1010 188 541 562 533 503 612 490
4c83c711425021e7,351 692 335 25 866 533 290 503 541 345
4bce45a063263f89,345 508 952 1010 515 188 562 803 351 943
881a56d0650b9885,345 952 515 508 803 943 351 188 490 143
e6afd0cde684865d,736 692 335 25 866 151 533 541 290 345
e63044d72e6dbe7d,736 952 515 943 351 803 188 490 143 541
56d099fec959ccde,25 952 515 943 803 351 612 490 143 380
1e37e622f930db58,736 345 952 515 351 380 1010 188 562 490
cf5bc3324dc30bb5,151 345 736 1010 562 188 952 515 803 351
c711063b2480da75,335 345 533 1010 188 290 562 428 612 622
753e30acdea1b6f2,943 736 335 803 25 151 345 503 290 508
378eba92c1463c1e,803 692 335 866 25 151 503 290 345 622
ec463eea94280c38,151 188 952 736 515 351 849 251 380 803
88b89bc7dd67d375,692 351 151 345 736 803 541 505 188 849
185de6acc50c58a1,345 25 562 508 212 188 838 736 952 849
1125a74d69e706ba,838 515 351 335 866 151 736 345 803 212
27f13aefe36351fe,151 838 351 562 736 380 508 188 803 533
fec4e1b406dbf9f8,838 335 380 151 25 736 943 803 533 212
881b7032fe5f2073,838 943 803 533 736 692 541 866 503 335
621101f6c93328a1,515 351 25 380 345 212 803 562 508 188
56b084bd702f2070,25 866 151 838 736 849 583 952 197 505
52d2eb5ad5aa430a,562 736 351 188 380 803 533 505 943 490
1875814a745de149,508 143 838 736 849 952 505 351 515 150
677b640361f6d90e,838 335 25 943 562 508 541 505 188 503
9060e0c004aacabd,345 212 562 736 515 351 380 803 143 533
6cf4816d2de8a104,838 380 736 541 692 866 212 25 503 335
0125d1e31c7ae822,335 515 508 803 380 849 533 505 943 490
04e26b7b92835a87,380 692 151 866 541 335 25 212 503 505
5fc6c0ef8e8b1260,866 25 736 151 803 345 503 505 508 290
bcd6e635919c7e17,533 692 503 151 866 212 196 25 335 505
b0e7a43c082f3d0c,866 151 212 838 849 736 952 505 150 351
87ffd3c689caaf7f,212 508 952 838 849 490 515 803 143 351
f645b02fed33b5f0,345 25 562 508 188 838 952 849 515 351
d5887d9ecc400dd2,692 866 335 838 736 380 212 803 943 508
c2a3b8fa74746e33,866 562 188 838 736 849 952 505 612 351
1729886e23633b59,562 952 508 736 351 515 803 849 143 505
a82f740d0f51aad2,952 515 692 335 151 866 212 345 736 533
c68299252bd53eed,692 335 25 541 212 345 290 503 505 771
adc99c39e0dffb6b,212 188 143 736 838 952 849 505 351 515
b6cfd1a5408a5e6a,692 952 866 151 345 380 212 562 736 943
d655228d1323c242,952 351 515 533 692 866 335 25 541 212
2209f35b9b6ade49,25 151 508 736 838 952 490 143 515 351
740e857489802f73,212 188 736 952 251 849 351 515 505 803
c5c2ed571d6eadd2,25 335 151 838 351 508 380 943 533 505
6f19ce85a5934847,692 335 345 866 151 838 736 952 490 515
2a53fec2c0c3ddf6,562 838 188 736 351 515 143 380 803 150
5d6a73fe225ada54,380 736 541 290 151 692 503 866 212 25
a78c8a973df5808b,943 151 866 533 25 345 212 290 505 562
f2a1c54a41a29231,692 25 345 212 562 952 838 351 188 515
c043d36e9ee86aee,533 803 736 692 151 290 866 196 212 335
6f8ff4f6c301eb3e,562 952 212 838 508 515 380 849 490 533
35d3de4326edb866,952 351 736 692 151 335 212 866 25 771
1d2fc0ff652e6952,212 351 515 508 803 849 943 533 490 505
fceae583c440f82b,345 151 508 952 736 351 515 380 251 803
38bf9c8953303b94,345 212 508 838 952 515 351 803 490 143
fae9603340eaa36a,151 212 490 838 736 849 952 505 197 150
36821d2222935d94,351 335 151 533 25 345 212 290 505 562
350ec8bfe4e9c5f7,838 952 188 515 380 849 490 143 533 150
6298594a2f6f5333,692 335 866 151 562 838 952 351 188 515
97bd1473a1741bb3,380 692 736 943 866 335 533 25 345 541
e53418b8bf1297a6,515 943 736 533 692 151 25 866 335 212
cc38d2ee1ff9be91,212 508 952 351 515 803 380 251 505 150
a9c4ed543ef1cbdb,943 803 736 692 290 151 196 771 212 335
1292e9bdd7b9cf20,838 515 943 533 692 866 25 335 212 503
d9acd514519c1ffc,345 736 212 562 943 533 188 505 849 541
2c5a081ef5a4ca2e,838 803 692 151 866 335 212 25 771 196
615311bd5d496319,803 692 151 290 866 335 212 25 505 267
a665f310323fc00f,943 533 151 692 541 866 25 212 335 290
43ea1860342770e3,212 188 508 490 736 838 952 251 351 150
9859c8f0b5f5421d,562 188 490 838 736 952 849 351 505 515
8ed4e48c2f3f0cff,212 188 736 838 143 952 849 251 505 612
24d4d57db49a0843,345 151 838 515 351 188 849 380 533 943
5b64096f1a5d773d,838 692 25 866 380 335 943 345 212 533
0a25cbc9c6421b50,351 515 380 952 838 943 533 692 736 803
8d0d07c11c043d69,838 736 952 490 143 351 515 505 150 803
e2d2166cd659ce8a,838 692 151 866 335 25 771 505 196 345
7ebed5b038112ee2,692 533 25 151 866 335 541 345 505 503
1f332d19fcda1032,335 212 952 838 351 515 490 150 380 143
f6df122b46f1d1cb,212 508 952 838 490 351 515 803 143 505
df1acdb00a838a36,866 25 151 562 212 188 612 838 736 849
86ceb8cce3a3a252,25 866 151 212 838 736 612 952 849 515
25fbad7ea8c046cc,151 562 952 508 736 351 515 188 490 533
aa8c287406b9683d,952 515 692 866 335 25 212 503 345 196
38f8690da483070a,866 151 838 736 952 505 150 583 351 515
b3c4baf43bed80b5,562 212 508 188 838 952 351 515 612 803
53bef9268ac261b9,533 803 736 151 335 866 25 212 505 345
4af1200c4545fe1b,692 351 380 345 736 212 803 533 562 508
f34d295eee22fccf,838 803 503 692 151 866 290 212 25 335
0f1e098f52ef2e60,562 212 508 838 736 952 490 351 849 143
c628cd3e4cefa36c,351 380 838 692 151 866 335 25 212 290
fe38b8fa27a66e3f,838 692 736 803 25 866 335 533 541 345
3e55486b978abd2b,952 692 335 25 151 866 345 943 803 533
dcc61b8c131d1188,515 803 736 541 692 151 290 503 866 335
730a30d1d4e0496f,25 212 508 838 952 849 803 515 351 612
05133cb8b65df1b4,838 952 562 515 736 380 188 803 533 849
ceba7a69de4af1cd,952 692 866 335 380 345 943 562 188 541
dd86863787c6b189,515 736 541 151 692 503 771 212 866 25
7196032740a3b4e5,952 335 866 151 345 736 212 943 533 508
7ae49e33b324b5a9,515 351 380 838 803 151 503 692 866 290
98dbada22469fb99,151 25 952 838 351 380 562 803 508 533
83e35c19e4de00c4,803 736 503 692 151 290 212 771 25 335
124c7c64d2800257,692 25 866 562 838 952 736 351 515 803
7690cc6789b3e534,838 380 692 736 151 335 345 541 505 562
bd4c3730279966b8,692 335 25 952 866 151 515 562 736 508
90a22f68a8b461ea,803 533 736 541 692 151 212 25 866 335
e732a5d06eb18153,952 351 380 803 692 151 866 335 25 212
fc2d2127dfd0a56f,351 515 866 25 151 345 943 736 212 803
8457edf7d41d2685,866 508 188 952 736 490 351 849 515 380
3c5dd07b22058f21,692 335 345 866 151 212 508 736 838 952
b18d67235ff5f53e,351 380 866 25 151 943 736 345 803 212
efe784a36664a4ec,952 838 803 541 736 692 290 196 212 151
6edfa894318c921b,943 692 335 380 25 345 866 533 992 849
917790cc3ba6d6e9,866 267 992 849 562 726 944 533 773 435
86d03224567acc3b,692 335 943 866 380 992 533 508 541 267
fdcdc084cd41b1be,692 866 345 992 188 541 503 944 508 533
b7f81109a0e6eaee,25 345 541 503 849 188 508 944 726 562
1e166686ab393a1e,25 515 351 380 188 849 267 992 562 944
a435658172c6f1cb,351 943 692 335 25 380 345 533 866 992
0f9a5e63985a14c2,952 515 866 943 562 267 541 944 503 533
aae188e654f5166d,515 351 380 188 508 992 849 562 726 1010
84f23b2da021086c,25 866 345 541 188 267 849 508 533 944
b0f03037d40761b8,943 335 351 25 345 866 849 992 533 541
dfea02ae5bddb9b6,952 515 866 351 380 508 541 944 503 435
588d198e0566dc2b,25 943 345 188 508 944 849 435 533 726
9e43bbd8e714af4f,25 866 345 541 992 188 849 508 533 726
5b5901efa4f9d7bc,952 943 380 849 562 267 992 541 726 1010
1891c8ec12649bba,952 866 345 267 541 188 992 944 508 849
245f1b25e53b140a,345 380 849 726 992 562 267 508 541 503
7980d8ae83011ba3,952 351 188 508 849 267 992 562 541 726
072a2132b3cc3b40,25 866 345 849 188 267 992 541 503 562
cd686c6ebb2c3a69,515 943 351 380 508 849 726 267 944 773
63244014a9689920,943 692 335 25 380 866 849 726 992 533
1e75873f6e0f64cc,952 25 866 267 188 849 503 508 726 562
d50f3a706135b5a7,943 351 866 380 188 849 992 267 562 541
4683d536e314f847,952 345 515 943 351 188 380 508 849 267
986b28130e8c2706,351 692 335 25 345 866 849 267 188 428
4163b94fc390a44a,952 515 943 351 380 508 188 944 992 562
624264ede99d5fd3,943 866 380 726 992 508 267 503 533 944
42d20830e60b7d56,943 380 849 508 726 267 541 773 503 1010
0245ff0c2e0b73c8,943 866 380 188 849 541 267 726 562 503
eb0f50a679b92eae,943 345 380 849 992 726 508 267 773 541
77c1252e154c2744,952 943 866 345 992 562 508 503 944 533
dc320da2ddb68e97,515 943 351 380 188 992 1010 541 849 562
e528dd0f8c1b336d,952 515 351 380 508 188 267 944 562 849
d69e51320d6e8620,351 849 726 992 508 267 541 773 503 533
67227cd8df3c7b0f,351 943 692 335 25 380 345 866 533 849
3c8123eed9a075a3,866 952 345 515 943 351 380 267 188 992
40c5b4c8393de8c0,692 335 943 25 380 188 992 562 533 541
de23c79e9a9bef20,692 335 25 380 866 849 726 992 541 562
ceb725a0ee656ee9,692 335 25 380 866 188 849 541 726 773
f8b0e834aaac8729,952 515 943 351 380 188 992 1010 503 541
3f513c61a7d93682,25 952 515 943 345 267 508 188 992 435
22145a455c5ea30b,515 692 351 25 866 345 188 267 533 773
11442d5b99c49fce,692 351 335 25 380 866 726 541 562 267
6c820d02fed953c2,25 351 380 188 267 849 992 503 562 726
82cc677cd90aa301,952 515 943 351 188 380 562 726 992 267
ee6a10ec36f6608b,515 692 25 351 866 380 345 849 541 188
58d9d9d94d0e45d5,943 380 726 562 992 508 541 267 533 503
a650ac370895e0b5,335 25 380 866 345 992 503 849 533 188
f527c12a93407fe2,515 345 943 380 188 508 562 267 992 726
ed763f443c112548,952 515 351 345 267 503 508 188 992 849
e79428248321d447,952 515 866 351 345 508 188 726 562 533
97f08473c3daabf8,952 866 380 345 503 992 849 188 726 533
d9470371445169bf,952 515 351 345 267 508 849 562 944 726
acb9e60e7f0c653a,335 952 25 351 866 345 849 992 188 503
2ebd2e9b4a84587e,952 515 943 188 508 541 849 992 562 435
78e7842dca27aae2,351 692 335 25 380 345 866 992 188 726
6bbc7f1402c7377e,952 515 345 943 351 380 188 508 726 944
7208efa70454cfe0,692 943 351 345 380 188 773 267 541 533
97e51cefcca8ccb0,515 943 351 188 380 508 992 267 541 944
a19c7c26bc342709,692 335 380 25 345 866 849 992 188 541
a00e5e6305bcf439,943 692 335 25 380 866 992 726 773 541
b8995db8faacfded,515 345 849 992 541 508 503 562 726 944
a5328c03ea31a763,335 345 866 380 992 773 533 562 541 267
5b6f09204f4daabb,692 335 25 866 849 992 533 188 541 522
e278a29e59f28216,515 943 351 849 508 992 267 541 503 1010
a17411071c41c935,952 515 351 849 992 508 541 503 1010 533
0e9774396b26ca15,335 943 188 992 849 944 726 562 435 773
0117cfea73eeb583,943 692 335 25 351 345 866 380 726 541
f95f35ccdb47fd35,952 515 943 351 380 508 562 849 992 267
997416f7f3aed88e,692 335 25 345 866 849 188 726 533 992
8522cb4190539a5f,335 952 515 866 943 351 380 726 508 992
7d523dc3e91e9a58,515 25 866 943 345 380 188 944 992 541
940e99f87d44488a,351 345 380 188 267 992 849 508 503 944
77d0c4d28b7a993e,952 335 351 345 866 380 562 992 508 267
1dc56254936dfa64,692 335 25 952 515 943 345 380 351 508
5fe7537547d6990e,335 351 345 866 380 849 992 726 533 541
899266d5ee7da188,952 943 345 267 508 188 541 944 849 562
0d9bfaeaf0d5fb06,335 25 380 866 345 188 503 267 726 773
ee568b12e7d25bae,335 943 866 380 345 849 992 503 944 188
65b1fd19aa754c53,866 952 345 515 943 351 188 508 380 562
4f7507e27ca310cb,952 692 335 25 351 188 380 562 992 533
ca5376a0add4d703,351 692 335 380 25 345 866 992 849 541
3109df26723693f9,692 515 943 866 345 351 992 508 267 541
4797f46ece6cac90,515 351 380 849 992 562 267 541 726 1010
4d4dd96576880121,692 335 25 866 541 188 849 267 726 428
317e8dfd30708d5e,692 335 25 866 345 533 849 944 435 188
f5e66b89f55e3035,692 335 866 943 351 849 380 992 773 533
0d313710e7281608,25 866 943 345 267 503 508 541 188 992
c757cc996bcb6365,692 345 351 380 992 508 541 533 267 503
2589ddd5e93cabf4,692 335 351 25 866 345 541 992 503 849
7d07e14f9b2292c1,515 943 351 345 380 188 849 562 508 267
2254262e61e07f0f,943 380 849 992 267 508 726 503 773 533
2a41e15bf7e14470,952 515 351 380 267 188 508 541 849 992
f6b1c7313cc7b61a,943 692 335 25 345 866 992 503 726 773
7a37b4768ef25ded,692 866 380 188 562 267 508 541 503 428
20e89d539ea3472b,351 380 188 849 992 267 508 726 503 562
8ae9c47c685c7929,952 345 515 943 351 380 188 508 267 849
ac91888f5481fea6,692 351 866 345 380 188 773 992 508 541
9365a0606828f98e,692 345 866 380 992 508 541 533 267 428
973b01771a8e4f51,335 952 943 25 515 351 345 992 508 849
6fc52deb49761ae9,335 351 866 380 188 849 992 726 562 541
19d3c7bc49560de9,515 943 351 380 849 726 508 992 773 267
d76e8290eca87a21,692 351 380 849 508 773 267 541 503 944
3e29aa801d63ceb6,515 952 692 335 351 25 866 992 849 188
225967eb8758db0f,351 345 380 188 849 992 508 267 541 533
aaed9a0a6ade7349,335 25 952 515 351 943 380 1010 508 188
3ea42f8aae570d23,952 943 351 380 188 992 541 562 503 726
c23b96161289691f,345 351 380 188 992 849 267 562 541 726
3c67ef2e991c5c6f,952 515 943 351 380 508 992 267 1010 541
057597ebdc9f3c84,25 866 345 380 849 188 541 533 508 267
f25d64f93bd32e9a,335 866 952 345 515 943 351 380 188 267
6314062a4de5ccdb,335 25 866 345 992 849 541 503 726 944
d679cf2f7a2929f7,335 25 345 849 992 188 944 508 533 435
b2a51411349e59dd,692 943 335 25 866 380 188 533 992 562
ef93cb8d6426d52f,351 866 345 992 849 508 726 435 533 773
e8c83e688f609a05,515 943 849 726 508 267 541 503 944 533
7620a9406f95b5d6,692 335 515 351 380 849 726 533 773 541
f7cbb084fc64d3ba,866 952 345 515 943 351 380 562 267 1010
0cf22b2e68324cd7,692 335 25 380 866 345 267 992 503 533
9b7978886b29be82,952 351 380 188 849 508 503 944 726 562
644f3cd8ff3e72f1,692 335 943 866 345 267 849 541 503 188
698703cd048abc6b,952 866 515 943 351 188 380 726 508 992
8a014201b18fd824,866 952 515 943 351 562 508 267 992 849
ac281d789c800b49,952 515 345 943 351 380 188 267 1010 541
99dfcf0db0c545ac,692 335 25 380 345 866 533 992 188 726
faaf313688bbea6b,692 335 25 345 188 992 267 541 503 508
148c6524a4fbe66a,25 866 952 345 515 943 351 380 508 267
9d8160d37c78e7c2,952 25 351 866 345 992 435 508 849 188
1b9de1b72793d1db,515 943 351 380 992 267 541 1010 944 533
457b4da798632e3c,866 380 188 992 726 508 267 541 773 503
03b8882664f0b36c,692 335 25 866 345 992 849 533 508 188
d8b13e49d4250db0,849 992 726 508 541 267 503 773 533 944
33ece4a9df3fa7c2,335 25 866 345 849 188 992 503 267 726
cf1d2e8b817805bb,692 952 515 866 345 351 380 188 992 508
c321e56417a53553,692 335 952 515 943 345 267 992 188 944
9c2575ca4e23d136,866 952 515 345 943 351 380 508 188 992
69512e4d482806c6,515 943 345 188 992 849 267 541 562 503
5a950a2bc34f706a,692 335 515 943 351 866 380 508 188 503
78039a952ab62cd0,25 952 345 515 943 351 380 508 188 992
d967cd037dc8996e,351 943 692 335 25 345 866 533 849 541
725a467ab2b7059a,943 692 335 351 345 866 380 188 562 508
3e0bc3b42b0a194e,943 335 25 380 345 866 188 992 726 533
f30a9fd0df1ed162,515 692 943 351 335 25 345 866 380 849
3245ee53659ddc17,335 515 25 351 866 380 992 562 541 508
e90c9a02901c8c20,952 866 515 345 943 351 380 188 267 849
3af352eaf829a256,25 515 351 380 188 992 503 508 562 944
511b1273f4e8e0a8,692 952 515 351 345 508 992 188 435 849
ebcec74d65c2ac31,345 952 515 943 351 188 380 944 562 267
2fe0cf9b365f0e35,952 345 515 351 943 508 380 188 267 849
c7d35b81cf2c5bf2,952 866 515 351 345 380 541 992 188 849
4724eb8656bf98a7,692 866 943 351 345 380 508 188 849 992
4e7e3687230e820d,25 952 345 515 943 351 508 562 849 267
582434388d6d665f,692 849 992 726 508 541 267 503 773 533
d2f1d9a1597f1101,952 515 25 351 866 345 992 508 849 188
c2e634870d98a4b4,692 335 943 380 849 726 992 562 773 508
24d9f53e904ceb28,952 335 943 25 866 345 541 849 188 508
dda4287175a85ade,692 943 345 351 849 726 992 541 773 267
53852ed7922c1963,952 335 25 943 866 351 380 992 508 533
7f0f003600c52353,692 335 351 866 380 345 849 188 533 541
74d863e0be1fa23c,866 351 849 992 726 267 541 944 533 1010
a2726b587c572763,692 943 335 25 345 866 380 992 773 533
073965bc789f1e27,335 351 25 866 345 541 992 849 533 188
9b6092ed3bf34ab8,692 335 25 345 849 503 267 188 508 726
893941a73bd3bb7c,692 952 345 380 849 541 726 503 562 533
f4041270ab16e500,335 25 866 345 992 541 188 726 533 503
959200497a41254f,952 351 380 188 992 562 944 541 773 503
d9be989f02975394,692 335 866 345 849 992 188 541 267 726
df154e2d9f066667,952 943 692 335 351 25 380 866 345 267
8fc546a7c32b884a,943 351 380 849 562 992 508 773 267 541
76693452c8d94126,692 335 25 866 345 541 849 188 944 726
8de62ad0f28fb1b6,952 515 25 866 351 849 188 267 508 562
da900d367e8d24a6,25 952 515 943 351 380 562 773 992 267
5b445e3d56904044,515 692 25 335 943 345 351 866 380 992
636ac2fc0482a137,692 335 25 866 849 267 533 188 726 508
aff4604224360281,515 692 943 335 25 866 345 849 533 508
77e178593ca3b93d,351 692 335 25 345 380 866 188 773 522
ee1c23ed91ccc5b9,692 952 335 515 25 943 866 351 849 992
2fb1545e95803cf6,692 345 380 992 849 267 503 562 726 533
e1858fc6774c39dd,943 866 849 992 267 508 726 773 944 533
9ecfcabccd5d3c68,515 25 943 380 345 944 992 508 188 849
8656df8f25a650ee,952 188 267 849 992 503 562 944 726 533
c17d0c9834de706e,943 692 335 25 380 345 849 866 188 533
ba19e2d9aae06de6,952 351 692 335 25 345 380 866 849 726
76f0c455a4682af3,25 515 943 351 380 188 508 992 849 541
ef9a434f5fd53fe3,25 952 866 515 943 351 380 508 849 562
a23936729afdcea3,692 335 25 866 345 267 992 188 726 773
bcd51832c2516a8c,692 335 351 188 992 267 508 533 944 428
3c8089fd7d0434a9,952 692 335 351 943 25 345 380 849 992
f6ae2943e79ec8cf,943 692 335 25 345 866 726 992 533 188
ebea7bcd022a2777,692 335 351 380 866 345 849 188 533 541
26bb755de0c0511e,25 952 345 943 351 380 188 508 849 267
6de243bcd99b2587,335 952 25 351 992 188 267 541 726 503
03e1f33469c6f46b,25 866 952 515 943 351 380 188 508 267
37203b4b80410d84,952 866 345 380 267 188 992 849 541 944
f5561196df2d32f5,692 345 380 992 562 508 267 541 503 428
07fdb4a8b3e136a7,692 335 351 25 866 380 345 188 533 267
9026f3b173123976,692 335 25 380 345 866 188 992 541 267
a92304121a5dd938,515 692 351 335 25 345 866 188 533 992
d383a6918fdb5db2,335 25 952 515 943 351 345 508 944 849
ac9455cb2ab6f5ab,335 515 25 943 351 866 345 380 849 726
e9d873d4ff058165,335 25 380 345 866 849 188 541 267 726
a05b29d476b41a2c,952 515 943 351 188 380 1010 849 562 992
70fbb92cd192dce0,943 692 335 25 866 849 188 533 541 726
1a9f31183caf8832,952 25 345 267 503 992 541 188 849 944
403231f1bf739bcb,335 866 345 992 188 267 849 533 726 428
edb909abaefcc9d7,335 25 952 515 351 380 992 267 503 533
838cf2b8c86bfa06,335 25 866 380 345 849 267 188 992 541
394bacd2b5c704f7,25 515 345 380 849 773 992 508 267 541
41063808c8161ab1,335 25 866 952 345 515 351 943 1010 267
82bdaed2b693fab4,335 952 866 943 351 380 188 508 992 726
eb289bbbcc0d5c97,692 952 345 541 188 849 944 726 562 773
8422c671ee086f07,25 943 866 345 380 188 992 267 541 726
e2a96eb4d6834ba2,25 952 866 515 351 267 944 188 508 992
2700b107dd2234d7,692 335 943 25 380 188 849 992 773 541
50f5610738d69667,952 515 692 335 351 25 866 345 541 992
e3121a56fc231389,692 335 25 345 380 866 849 533 992 562
b9921a19fce20d31,515 345 943 351 380 188 267 849 992 944
cf2688853d89c978,866 952 515 345 943 351 380 267 188 503
8d88015df988f044,692 335 25 380 345 866 533 992 188 522
e92a1ea75cac66fc,952 515 943 351 380 188 849 992 944 503
486daf17c2fd695f,952 345 515 943 351 380 188 1010 267 849
14c428ba7fb97693,25 351 345 380 188 508 726 992 562 541
7633a45ab55cc4ae,335 515 345 943 351 380 188 267 992 849
1f33f9f10c1ecc05,335 952 943 866 345 380 267 508 188 503
da8e22cc84664053,952 943 692 335 25 345 866 992 188 533
67ba92e41be08284,515 866 943 351 380 849 267 508 992 773
0e385aa2a53ead6f,943 866 380 188 849 267 992 508 726 562
8619102baffd42ab,692 943 335 25 866 267 188 503 726 508
57071e1b53b1b095,25 952 515 351 380 267 508 849 188 541
a44a23d69126794f,692 952 515 866 943 345 351 380 849 188
a2c5d1391062b56c,515 25 943 345 188 267 992 562 508 944
b0d2cb18c3552767,692 335 866 380 849 992 188 541 533 508
0ed014a6c54d4780,952 345 515 943 351 380 188 267 944 849
d13cd16c89469d04,25 952 515 188 508 267 992 541 503 726
09eb3b47a695a1f5,952 515 943 351 188 508 380 562 1010 267
44380a39dec8826e,25 866 345 541 188 849 267 533 508 726
8fb0877e6d265985,515 692 335 351 25 345 380 866 726 188
392bb7291808e475,335 952 515 866 943 351 849 944 188 992
9f47652882a34177,692 335 866 345 992 849 188 533 508 726
61e7a4033ae373e1,943 866 345 188 849 503 267 944 562 533
6207668a5b6541ab,692 25 380 866 345 267 992 188 508 533
1d4279498700a3da,692 335 25 380 345 866 849 188 267 541
cc2a1cd2ed655355,692 515 943 351 380 508 773 267 541 503
8fd720e1aadc4de2,335 25 943 380 188 849 992 508 267 562
672dea31a1b7db11,952 25 380 345 267 541 992 188 849 944
0a901f8f385f3dbe,25 952 345 515 943 351 380 508 1010 188
bdc42a014693d4cd,943 351 692 335 25 380 866 345 533 849
5e8a79f04b407a19,515 335 25 866 992 541 849 503 188 533
df6bd26dfebe9cb4,25 952 345 515 943 351 380 267 508 944
6f8b8e5d2c195a5e,866 952 515 943 345 351 380 267 992 188
79235fcbfa8e0aea,335 25 515 866 943 351 380 849 562 726
4112cbbf4713fa48,25 866 952 515 943 351 188 380 508 1010
52d357edaeb73481,692 335 866 345 849 188 267 503 508 726
26e6aff5fddb4a36,515 866 943 345 267 508 188 541 992 849
55d8dcd65ec26ecd,25 952 515 943 267 849 508 992 541 944
52e0519b60b2146e,866 952 515 943 351 188 267 508 849 992
d7f1acd3574d57ed,692 335 25 541 188 992 849 267 726 508
29abdc3f008ff751,335 692 952 515 345 943 351 380 726 773
3eb2504428966a04,692 952 515 25 943 866 380 849 726 562
ffa921d69a883d2f,25 952 866 515 943 351 380 562 508 267
820a6e81b5910d79,25 943 866 380 345 992 541 849 503 508
ad712695ad0cbbd6,345 541 188 992 944 849 508 726 562 533
065b64e69715a656,692 25 952 515 345 943 351 380 508 849
5a78b921c6f04638,952 866 515 943 345 351 380 944 508 188
dd82cd493b40d37b,952 25 351 380 188 992 849 508 541 503
c6633b1dd4b5a81e,952 515 943 380 188 849 541 503 562 726
6a9b2f9755e79beb,25 952 345 515 943 351 380 508 944 188
f15d4450254991ea,515 943 351 508 849 562 267 726 541 503
5eb7510a5e803e0b,25 952 515 345 943 351 380 188 267 1010
df009854c7ac8447,692 25 515 943 351 849 380 726 992 508
417edd59fb698b9a,692 952 515 866 943 188 380 849 726 267
c6b4b1f96a71bcd8,692 25 952 515 943 351 380 188 508 849
733bb75c62f8b0f5,335 952 866 515 943 351 380 508 849 773
39b221e0a8879817,692 335 25 943 351 380 188 849 562 992
bb3479df74e27fe4,692 335 351 25 866 188 533 267 726 541
29e5d611a56c9357,515 943 351 345 380 508 188 992 849 562
e1268f9f0c5949fc,25 952 515 943 351 345 267 992 188 508
346ee6df7a749dc5,866 952 515 351 943 380 188 508 1010 562
af4a2e88dff3cadd,952 515 345 943 351 380 849 541 562 435
ec60d35f3a911b61,25 952 515 345 943 351 380 508 188 267
2f1464fc5801af99,25 345 952 515 943 351 380 508 188 1010
4697b6e14122c602,335 952 515 25 943 866 345 503 541 188
47f9de7a2a0a0c50,692 952 345 515 943 351 380 562 849 267
2642f17f1dc89399,943 692 380 335 25 345 522 866 992 849
d85615c66487fc42,351 692 335 25 380 866 345 992 849 533
7b3d1fa93b73101f,692 952 25 866 345 267 503 188 541 992
6bff274f6ec0cc49,533 952 943 380 992 515 351 849 325 562
851c6e5741c56ac6,952 943 380 212 351 849 838 771 188 562
b71725a92cf2f111,25 508 351 866 267 212 849 840 325 503
6f72bdeb09cb20da,25 943 380 335 692 345 351 267 866 849
65c246c3133b0140,335 345 992 351 866 838 771 325 89 188
690dbbb336a29866,992 351 866 212 849 840 325 188 541 89
fc042688a017fe8d,380 25 335 692 866 849 325 89 541 503
479ecacdaab9c8e7,508 866 838 212 771 849 840 325 188 503
c5f367992adedb35,533 952 943 380 515 849 267 351 838 89
854c69247b679eaf,345 992 866 838 212 849 89 188 503 541
8206ce31192ad802,952 380 992 515 351 849 838 89 188 562
b2eeca163ad60f02,335 992 212 267 849 771 840 325 89 541
fdd6fe121313ecb5,345 351 838 267 849 840 325 188 89 562
42f49867a96b098a,25 533 992 212 838 849 771 325 840 562
bd3b214cac087369,508 952 943 380 992 515 351 325 267 840
75999a8e1922bb82,533 345 992 866 351 838 267 188 562 541
3a6a17adb7eb85f3,952 533 943 992 380 515 849 267 351 840
2fe7ad1811294d79,952 533 992 866 838 849 840 188 89 541
f8879c1e315a79ec,508 515 992 838 771 849 325 89 188 562
840bd1db337f4089,533 380 515 212 351 267 838 840 771 541
bf4ed55de55ccc12,25 508 345 992 351 866 267 849 325 541
9dd439c3b0f9d442,692 838 212 771 849 840 325 188 562 541
693aa3340d3086ba,952 533 380 515 212 351 840 838 771 562
