id,predicted_kmer_ids
b1827aaed93acdbd,952 943 803 757 533 503 428 541 465 135
8675d2cca8793257,612 151 143 197 803 515 603 943 583 60
b6f4fcb33d52c5b4,508 197 736 514 251 630 349 60 992 212
b09f76ab526828ec,952 622 503 290 541 736 428 757 692 551
4842db2053039408,692 345 562 1010 943 952 515 351 612 60
4ec8e97118864119,943 533 803 503 551 736 428 541 465 536
248243c8b8004aa4,151 188 736 562 612 952 943 490 143 803
77dd9e04779f349e,380 692 533 503 866 335 25 151 290 622
9ea691b5560aebc9,692 335 351 803 380 345 508 188 541 503
d682d5d8171b4b32,490 345 151 508 188 1010 736 251 583 515
74d0f61d03391d3f,335 866 612 143 345 508 197 188 562 1010
ff5353155fc4ce3c,503 622 290 428 757 736 551 151 25 866
96763327bd9ef52d,143 188 562 736 197 514 583 630 803 60
8bfdfefdcd941d58,508 1010 612 490 803 952 515 943 143 351
8a8075df98fc1f65,515 188 508 351 1010 380 612 541 491 490
6701612425c1b760,866 335 25 612 151 490 345 508 188 1010
8c2a8ed93bf212f1,380 803 551 503 541 533 736 428 651 135
c91166a9e2553be3,335 692 345 612 508 490 1010 515 952 60
2059c5b91abc1bbc,736 943 151 188 508 380 1010 503 533 612
072e518a42565574,151 562 197 1010 736 514 583 251 349 60
9e5245b063271507,803 345 1010 541 188 503 562 533 491 428
4c83c711425021e7,351 290 533 503 541 25 692 866 335 135
4bce45a063263f89,345 562 188 508 514 1010 630 60 349 803
881a56d0650b9885,345 188 508 490 143 803 197 630 952 515
e6afd0cde684865d,290 533 541 736 551 651 135 151 692 465
e63044d72e6dbe7d,188 736 490 143 952 943 515 803 197 351
56d099fec959ccde,25 612 490 143 803 952 515 630 60 514
1e37e622f930db58,345 736 188 952 562 515 351 490 1010 143
cf5bc3324dc30bb5,151 345 188 562 1010 514 736 583 251 349
c711063b2480da75,335 533 345 428 290 1010 622 757 491 188
753e30acdea1b6f2,943 803 503 736 290 335 757 25 151 345
378eba92c1463c1e,803 503 622 290 151 692 551 866 335 25
ec463eea94280c38,151 188 251 197 849 325 1010 726 89 736
88b89bc7dd67d375,351 692 803 541 345 151 503 736 551 200
185de6acc50c58a1,345 25 508 562 188 212 325 1010 726 638
1125a74d69e706ba,515 351 838 267 771 803 992 736 264 335
27f13aefe36351fe,508 151 562 838 188 849 736 380 351 150
fec4e1b406dbf9f8,380 838 943 533 803 541 736 771 151 428
881b7032fe5f2073,943 803 533 838 503 771 772 541 736 603
621101f6c93328a1,515 380 351 25 464 803 345 267 72 196
56b084bd702f2070,25 583 866 197 151 325 89 849 1010 998
52d2eb5ad5aa430a,562 188 490 736 505 351 603 325 803 143
1875814a745de149,143 508 1010 325 849 736 773 60 838 89
677b640361f6d90e,943 838 25 541 335 267 603 503 757 508
9060e0c004aacabd,345 562 212 143 60 612 996 736 197 726
6cf4816d2de8a104,380 838 757 736 551 541 200 503 428 267
0125d1e31c7ae822,335 849 508 803 515 996 490 380 1010 505
04e26b7b92835a87,380 541 200 503 196 267 603 151 772 622
5fc6c0ef8e8b1260,503 803 267 736 771 290 866 757 25 264
bcd6e635919c7e17,533 503 196 757 465 603 505 428 432 200
b0e7a43c082f3d0c,866 151 212 1010 986 849 89 349 998 587
87ffd3c689caaf7f,849 508 212 490 251 1010 60 143 56 952
f645b02fed33b5f0,345 25 562 612 508 188 197 1010 325 849
d5887d9ecc400dd2,866 692 335 736 150 803 212 508 380 838
c2a3b8fa74746e33,612 866 562 188 197 583 849 1010 60 505
1729886e23633b59,562 508 736 143 849 197 952 251 612 583
a82f740d0f51aad2,515 952 196 212 736 150 335 508 692 267
c68299252bd53eed,541 290 771 503 196 603 465 757 267 551
adc99c39e0dffb6b,143 188 212 325 1010 849 60 736 638 838
b6cfd1a5408a5e6a,380 692 952 943 849 562 840 212 345 866
d655228d1323c242,952 351 515 533 541 503 200 771 757 772
2209f35b9b6ade49,25 151 508 736 996 490 143 505 197 952
740e857489802f73,251 188 197 212 849 1010 325 505 736 60
c5c2ed571d6eadd2,25 151 335 508 351 60 505 838 726 89
6f19ce85a5934847,692 335 866 345 151 490 736 143 952 838
2a53fec2c0c3ddf6,562 188 143 612 150 197 251 838 583 736
5d6a73fe225ada54,380 290 541 465 503 736 267 428 505 151
a78c8a973df5808b,943 533 290 771 465 267 196 866 200 603
f2a1c54a41a29231,692 25 345 562 212 150 188 351 490 849
c043d36e9ee86aee,533 267 803 736 196 290 757 551 435 603
6f8ff4f6c301eb3e,562 212 508 849 952 150 490 996 251 838
35d3de4326edb866,351 952 771 736 551 267 772 603 622 151
1d2fc0ff652e6952,849 150 212 490 508 351 1010 803 996 515
fceae583c440f82b,345 151 508 612 251 583 325 996 736 952
38bf9c8953303b94,345 212 508 490 143 952 838 803 60 251
fae9603340eaa36a,490 151 197 212 325 849 736 986 533 996
36821d2222935d94,351 533 290 196 771 757 551 267 200 72
350ec8bfe4e9c5f7,188 849 996 150 490 143 952 60 838 612
6298594a2f6f5333,335 692 866 151 849 188 562 952 803 515
97bd1473a1741bb3,943 380 533 736 551 503 200 541 771 866
e53418b8bf1297a6,943 515 533 736 267 290 692 505 551 757
cc38d2ee1ff9be91,508 251 212 583 197 150 1010 325 996 505
a9c4ed543ef1cbdb,943 290 803 771 196 736 200 622 692 464
1292e9bdd7b9cf20,515 943 838 533 503 757 428 200 622 464
d9acd514519c1ffc,736 345 212 943 562 188 849 533 150 505
2c5a081ef5a4ca2e,838 803 771 267 465 196 551 200 264 772
615311bd5d496319,803 290 267 757 464 551 465 992 200 264
a665f310323fc00f,943 541 771 290 533 503 151 757 551 811
43ea1860342770e3,490 188 508 251 212 197 736 150 838 773
9859c8f0b5f5421d,490 562 188 583 1010 849 89 60 838 349
8ed4e48c2f3f0cff,188 251 612 143 212 583 849 736 603 150
24d4d57db49a0843,345 151 188 849 351 838 515 143 490 603
5b64096f1a5d773d,380 25 838 943 866 212 692 345 188 533
0a25cbc9c6421b50,351 380 515 943 503 952 541 533 603 464
8d0d07c11c043d69,490 612 143 251 60 150 736 325 583 996
e2d2166cd659ce8a,771 838 196 757 72 944 465 551 692 992
7ebed5b038112ee2,533 541 25 290 267 503 771 692 505 944
1f332d19fcda1032,335 212 150 952 996 490 1010 351 773 838
f6df122b46f1d1cb,490 508 212 143 1010 612 726 773 603 952
df1acdb00a838a36,612 562 25 188 866 151 325 349 212 998
86ceb8cce3a3a252,612 25 866 197 151 1010 212 638 325 89
25fbad7ea8c046cc,562 508 151 490 188 952 736 150 583 325
aa8c287406b9683d,952 515 503 196 465 551 267 428 550 464
38f8690da483070a,866 583 151 197 1010 726 349 505 150 838
b3c4baf43bed80b5,562 612 188 508 212 325 491 849 60 838
53bef9268ac261b9,533 803 736 464 551 757 264 505 840 944
4af1200c4545fe1b,692 380 351 533 736 345 803 503 212 508
f34d295eee22fccf,503 290 838 803 196 551 200 428 264 151
0f1e098f52ef2e60,562 508 490 197 212 1010 143 612 849 736
c628cd3e4cefa36c,380 351 838 290 267 771 196 465 464 200
fe38b8fa27a66e3f,541 838 533 736 803 771 290 25 692 267
3e55486b978abd2b,25 692 335 943 952 345 508 503 866 803
dcc61b8c131d1188,515 290 803 541 757 196 503 736 772 603
730a30d1d4e0496f,25 508 583 612 849 197 212 726 56 89
05133cb8b65df1b4,562 490 736 188 952 849 838 803 143 612
ceba7a69de4af1cd,952 866 692 380 335 943 345 562 849 541
dd86863787c6b189,515 541 757 771 551 503 736 267 622 840
7196032740a3b4e5,952 943 736 849 541 866 212 533 196 335
7ae49e33b324b5a9,515 380 503 803 351 838 290 771 944 757
98dbada22469fb99,952 151 25 351 803 533 380 562 943 188
83e35c19e4de00c4,503 803 771 736 290 944 464 551 435 772
124c7c64d2800257,25 692 866 562 736 490 849 150 251 803
7690cc6789b3e534,380 736 838 541 692 151 503 345 757 465
bd4c3730279966b8,692 335 25 866 515 508 562 151 952 143
90a22f68a8b461ea,541 803 533 267 757 736 196 465 200 428
e732a5d06eb18153,952 380 351 803 290 771 992 757 465 264
fc2d2127dfd0a56f,351 943 515 533 541 503 803 25 736 866
8457edf7d41d2685,866 188 508 490 143 612 251 849 325 736
3c5dd07b22058f21,692 335 345 866 508 151 212 251 996 490
b18d67235ff5f53e,351 380 943 541 533 803 866 771 757 736
efe784a36664a4ec,952 541 838 290 196 803 736 464 757 603
6edfa894318c921b,200 943 188 849 692 533 726 345 743 380
917790cc3ba6d6e9,866 267 562 992 944 533 435 849 773 428
86d03224567acc3b,335 943 692 866 660 533 380 522 541 992
fdcdc084cd41b1be,692 866 944 992 345 503 541 508 773 533
b7f81109a0e6eaee,25 503 541 345 944 508 849 188 726 464
1e166686ab393a1e,25 515 380 351 188 944 562 849 267 464
a435658172c6f1cb,757 290 351 943 954 710 428 743 533 992
0f9a5e63985a14c2,952 866 515 562 943 267 533 541 1010 944
aae188e654f5166d,380 515 351 508 464 188 772 562 992 1010
84f23b2da021086c,25 541 866 267 533 345 428 188 435 508
b0f03037d40761b8,943 351 25 849 465 345 533 335 428 992
dfea02ae5bddb9b6,952 515 866 351 380 508 811 541 944 803
588d198e0566dc2b,943 25 944 345 435 508 533 188 464 772
9e43bbd8e714af4f,541 25 866 992 345 464 428 533 508 772
5b5901efa4f9d7bc,952 943 562 380 1010 541 267 612 992 503
1891c8ec12649bba,952 267 866 541 944 345 508 992 188 54
245f1b25e53b140a,345 562 726 380 849 522 803 541 508 992
7980d8ae83011ba3,952 351 188 508 562 541 503 612 267 726
072a2132b3cc3b40,25 188 849 866 345 503 267 562 541 992
cd686c6ebb2c3a69,508 515 943 351 726 380 849 944 54 267
63244014a9689920,943 849 726 428 692 25 533 380 992 562
1e75873f6e0f64cc,952 25 866 503 267 188 849 508 435 562
d50f3a706135b5a7,351 943 866 188 562 380 992 428 849 541
4683d536e314f847,345 188 952 508 612 1010 515 943 490 380
986b28130e8c2706,351 522 465 692 849 290 345 803 428 25
4163b94fc390a44a,943 944 380 435 508 952 515 351 179 562
624264ede99d5fd3,866 726 943 380 522 533 803 508 992 503
42d20830e60b7d56,943 380 508 726 773 849 503 1010 541 533
0245ff0c2e0b73c8,943 188 866 380 522 757 562 849 726 428
eb0f50a679b92eae,943 345 380 849 773 992 726 541 508 1010
77c1252e154c2744,952 943 345 562 866 992 503 533 508 944
dc320da2ddb68e97,1010 943 541 515 351 380 503 977 612 188
e528dd0f8c1b336d,508 952 515 267 944 380 188 351 435 630
d69e51320d6e8620,351 726 773 541 508 849 503 992 533 428
67227cd8df3c7b0f,551 351 290 757 943 383 428 533 692 287
3c8123eed9a075a3,866 345 267 612 630 977 943 503 952 197
40c5b4c8393de8c0,943 188 25 692 428 335 622 562 757 533
de23c79e9a9bef20,849 25 380 692 726 335 522 992 562 866
ceb725a0ee656ee9,380 692 25 335 188 541 773 866 622 849
f8b0e834aaac8729,54 503 1010 943 952 541 179 380 351 515
3f513c61a7d93682,25 267 952 943 435 515 345 508 54 1010
22145a455c5ea30b,515 351 692 25 533 345 773 267 866 188
11442d5b99c49fce,351 726 380 25 622 465 692 522 335 562
6c820d02fed953c2,25 351 380 267 435 503 188 464 849 630
82cc677cd90aa301,188 562 952 726 515 943 143 944 54 351
ee6a10ec36f6608b,515 351 25 692 380 866 345 435 541 503
58d9d9d94d0e45d5,562 943 726 380 533 541 508 992 660 267
a650ac370895e0b5,380 503 335 522 622 25 533 757 551 992
f527c12a93407fe2,345 508 188 515 943 1010 562 380 612 726
ed763f443c112548,503 952 515 267 351 345 508 992 562 1010
e79428248321d447,952 351 866 515 345 464 508 264 54 977
97f08473c3daabf8,952 380 866 503 345 992 464 771 849 188
d9470371445169bf,952 515 351 345 267 562 944 508 464 435
acb9e60e7f0c653a,335 952 351 25 866 345 503 435 849 188
2ebd2e9b4a84587e,952 515 943 435 541 188 562 508 992 726
78e7842dca27aae2,351 380 992 188 773 25 726 522 692 622
6bbc7f1402c7377e,345 188 952 508 726 943 773 515 380 351
7208efa70454cfe0,692 345 188 943 351 773 533 380 944 541
97e51cefcca8ccb0,188 515 943 351 508 992 380 603 533 428
a19c7c26bc342709,380 622 522 849 992 188 757 345 692 465
a00e5e6305bcf439,943 551 773 465 380 692 726 25 992 290
b8995db8faacfded,515 345 541 562 503 533 435 944 992 508
a5328c03ea31a763,773 290 345 335 380 562 533 200 866 992
5b6f09204f4daabb,522 200 692 849 992 428 533 25 188 773
e278a29e59f28216,515 849 943 351 508 992 428 151 522 1010
a17411071c41c935,952 515 351 503 849 541 508 992 428 977
0e9774396b26ca15,335 943 944 992 188 435 562 849 464 428
0117cfea73eeb583,943 726 351 25 345 692 465 335 551 380
f95f35ccdb47fd35,508 952 562 515 943 380 849 351 60 773
997416f7f3aed88e,533 692 726 25 849 803 188 992 335 757
8522cb4190539a5f,335 952 866 726 515 943 380 351 508 428
7d523dc3e91e9a58,25 515 943 866 380 944 345 541 726 188
940e99f87d44488a,351 380 345 508 944 503 188 267 992 435
77d0c4d28b7a993e,952 351 562 335 345 866 428 483 992 380
1dc56254936dfa64,692 335 25 508 380 54 351 345 977 952
5fe7537547d6990e,351 726 345 290 380 773 428 335 849 533
899266d5ee7da188,952 943 267 508 944 345 541 188 562 1010
0d9bfaeaf0d5fb06,380 335 25 503 345 428 188 866 551 773
ee568b12e7d25bae,335 943 380 944 503 345 866 992 508 849
65b1fd19aa754c53,345 866 612 508 944 583 490 952 151 188
4f7507e27ca310cb,188 562 952 25 692 335 351 533 380 428
ca5376a0add4d703,351 551 522 380 290 533 692 992 849 541
3109df26723693f9,515 345 692 866 943 351 660 522 533 803
4797f46ece6cac90,515 562 351 380 541 1010 992 267 503 944
4d4dd96576880121,541 692 622 335 522 25 188 757 849 428
317e8dfd30708d5e,692 435 944 335 533 25 866 345 522 428
f5e66b89f55e3035,866 335 692 943 849 773 351 380 428 992
0d313710e7281608,866 25 943 503 267 508 345 541 612 992
c757cc996bcb6365,345 692 351 533 380 428 992 522 150 803
2589ddd5e93cabf4,351 692 503 25 335 541 992 866 345 533
7d07e14f9b2292c1,515 188 943 345 562 351 551 849 380 533
2254262e61e07f0f,943 380 508 726 773 503 849 992 428 267
2a41e15bf7e14470,952 508 267 515 380 541 54 351 188 562
f6b1c7313cc7b61a,943 692 25 345 335 992 503 773 944 803
7a37b4768ef25ded,188 692 562 866 380 660 428 508 522 541
20e89d539ea3472b,351 188 380 562 522 503 849 622 726 533
8ae9c47c685c7929,508 345 188 952 267 380 351 943 1010 541
ac91888f5481fea6,773 188 692 351 866 345 380 992 428 533
9365a0606828f98e,345 692 866 428 533 380 992 522 483 541
973b01771a8e4f51,335 943 351 952 25 772 515 345 992 508
6fc52deb49761ae9,351 335 866 188 562 380 773 726 533 428
19d3c7bc49560de9,726 515 773 351 943 849 380 508 522 992
d76e8290eca87a21,692 351 773 849 380 508 522 541 503 267
3e29aa801d63ceb6,515 952 351 692 992 428 25 335 188 849
225967eb8758db0f,188 351 345 849 380 533 992 508 803 660
aaed9a0a6ade7349,335 25 612 1010 68 54 508 197 491 428
3ea42f8aae570d23,943 952 351 541 380 992 503 188 562 612
c23b96161289691f,345 351 54 380 188 541 562 944 992 151
3c67ef2e991c5c6f,952 515 943 351 380 508 992 150 660 428
057597ebdc9f3c84,25 380 866 345 533 188 541 503 849 508
f25d64f93bd32e9a,335 866 435 179 251 345 612 151 143 523
6314062a4de5ccdb,335 25 866 345 992 503 541 562 849 977
d679cf2f7a2929f7,335 25 435 944 345 992 533 508 849 264
b2a51411349e59dd,943 188 622 25 533 757 522 692 551 380
ef93cb8d6426d52f,351 866 345 435 992 508 726 849 428 773
e8c83e688f609a05,515 943 726 849 508 503 541 267 533 1010
7620a9406f95b5d6,515 335 692 351 726 533 380 773 849 522
f7cbb084fc64d3ba,866 345 197 1010 143 612 944 952 151 380
0cf22b2e68324cd7,267 380 692 335 503 25 533 435 992 866
9b7978886b29be82,952 351 380 508 188 503 944 849 533 562
644f3cd8ff3e72f1,943 692 335 267 503 541 533 345 849 866
698703cd048abc6b,866 188 726 952 508 515 351 380 943 992
8a014201b18fd824,866 562 952 351 515 943 508 726 1010 541
ac281d789c800b49,345 267 1010 952 943 188 515 380 54 351
99dfcf0db0c545ac,622 428 692 533 773 380 726 188 992 25
faaf313688bbea6b,335 692 25 188 345 992 541 428 267 503
148c6524a4fbe66a,866 25 508 54 143 435 345 490 197 523
9d8160d37c78e7c2,952 351 25 435 866 345 992 464 508 772
1b9de1b72793d1db,515 943 351 380 992 1010 124 428 541 533
457b4da798632e3c,866 188 380 726 773 508 541 992 533 428
03b8882664f0b36c,692 335 25 866 992 533 772 464 428 345
d8b13e49d4250db0,773 726 541 428 503 849 508 992 533 267
33ece4a9df3fa7c2,428 503 522 803 25 335 992 849 188 345
cf1d2e8b817805bb,692 345 515 952 866 188 351 773 380 944
c321e56417a53553,692 335 515 267 952 944 943 345 612 992
9c2575ca4e23d136,866 503 380 345 508 943 351 952 541 515
69512e4d482806c6,345 515 943 188 503 562 541 992 490 944
5a950a2bc34f706a,335 692 515 351 943 866 380 508 503 726
78039a952ab62cd0,25 508 251 345 977 151 952 583 197 351
d967cd037dc8996e,943 351 757 533 541 465 503 522 428 345
725a467ab2b7059a,943 351 188 345 522 335 562 692 428 380
3e0bc3b42b0a194e,522 943 726 533 188 380 345 773 25 603
f30a9fd0df1ed162,515 943 351 335 692 380 25 465 992 345
3245ee53659ddc17,25 335 515 562 351 866 533 992 380 428
e90c9a02901c8c20,866 952 345 188 380 435 515 943 351 508
3af352eaf829a256,25 515 380 351 503 944 188 773 508 562
511b1273f4e8e0a8,692 435 952 515 351 345 508 464 992 188
ebcec74d65c2ac31,345 54 612 197 188 944 952 380 943 351
2fe0cf9b365f0e35,508 345 612 143 197 54 151 490 944 351
c7d35b81cf2c5bf2,866 541 380 952 515 351 345 977 464 992
4724eb8656bf98a7,692 866 345 508 351 54 380 943 944 251
4e7e3687230e820d,25 345 151 508 54 952 351 562 515 943
582434388d6d665f,692 773 726 541 533 849 522 508 503 992
d2f1d9a1597f1101,25 351 952 866 515 264 464 992 508 345
c2e634870d98a4b4,943 773 335 692 533 849 726 562 380 522
24d9f53e904ceb28,952 943 335 25 541 866 345 533 977 508
dda4287175a85ade,692 345 943 351 726 773 1010 849 992 541
53852ed7922c1963,25 952 335 943 351 866 533 803 603 380
7f0f003600c52353,351 380 692 533 335 803 773 849 188 541
74d863e0be1fa23c,866 351 726 541 849 992 267 533 428 944
a2726b587c572763,943 773 522 25 345 622 757 692 290 428
073965bc789f1e27,351 541 335 25 866 992 464 345 428 533
9b6092ed3bf34ab8,503 692 335 25 345 267 428 849 508 464
893941a73bd3bb7c,692 952 345 435 380 541 533 503 562 726
f4041270ab16e500,335 25 533 541 503 992 726 428 345 551
959200497a41254f,952 351 188 944 380 562 773 992 541 1010
d9be989f02975394,692 992 345 335 849 541 866 188 773 503
df154e2d9f066667,943 952 351 380 267 692 335 25 866 435
8fc546a7c32b884a,562 351 943 773 849 380 465 428 992 508
76693452c8d94126,541 757 692 522 335 290 25 428 345 944
8de62ad0f28fb1b6,952 515 25 351 866 849 188 562 267 541
da900d367e8d24a6,25 952 562 773 943 54 515 944 151 992
5b445e3d56904044,515 345 25 943 335 692 351 866 660 150
636ac2fc0482a137,533 692 25 335 267 428 866 849 508 483
aff4604224360281,943 515 692 335 25 866 264 803 345 533
77e178593ca3b93d,351 522 551 773 188 290 428 345 25 380
ee1c23ed91ccc5b9,943 692 952 533 25 380 726 773 515 267
2fb1545e95803cf6,692 345 380 503 562 267 992 533 849 435
e1858fc6774c39dd,943 866 773 992 267 508 726 849 944 428
9ecfcabccd5d3c68,25 943 380 944 515 435 345 508 992 838
8656df8f25a650ee,952 188 503 562 944 267 992 428 151 435
c17d0c9834de706e,943 622 188 849 692 465 428 380 290 551
ba19e2d9aae06de6,952 351 522 551 849 726 290 428 345 603
76f0c455a4682af3,25 508 435 1010 943 523 541 515 351 188
ef9a434f5fd53fe3,25 866 952 351 943 508 562 515 435 380
a23936729afdcea3,692 335 992 267 25 803 435 345 866 188
bcd51832c2516a8c,335 692 188 351 267 533 992 508 428 944
3c8089fd7d0434a9,952 351 622 551 692 943 757 25 335 200
f6ae2943e79ec8cf,943 533 345 726 551 692 25 773 522 622
ebea7bcd022a2777,351 465 522 551 533 849 188 380 692 773
26bb755de0c0511e,25 345 380 943 952 508 351 188 197 562
6de243bcd99b2587,952 335 25 351 992 726 541 188 773 562
03e1f33469c6f46b,25 866 508 54 435 68 952 490 943 188
37203b4b80410d84,866 952 380 435 267 345 944 992 188 503
f5561196df2d32f5,692 562 345 380 428 803 992 508 522 541
07fdb4a8b3e136a7,351 533 380 25 335 692 503 345 522 757
9026f3b173123976,692 25 380 335 188 992 345 428 465 551
a92304121a5dd938,515 351 188 622 692 25 562 428 465 533
d383a6918fdb5db2,335 25 351 943 952 944 345 435 515 508
ac9455cb2ab6f5ab,515 335 351 25 943 345 380 866 849 562
e9d873d4ff058165,380 551 849 428 335 25 622 803 345 541
a05b29d476b41a2c,1010 188 952 490 197 562 943 515 251 54
70fbb92cd192dce0,943 533 692 465 757 25 849 290 188 541
1a9f31183caf8832,25 952 503 345 541 267 435 977 1010 944
403231f1bf739bcb,622 335 345 188 428 992 533 200 849 267
edb909abaefcc9d7,25 335 952 515 351 380 992 150 1010 533
838cf2b8c86bfa06,380 335 25 522 541 428 503 533 345 188
394bacd2b5c704f7,25 345 773 515 849 380 522 428 992 150
41063808c8161ab1,335 866 490 25 1010 68 151 944 523 345
82bdaed2b693fab4,335 952 351 866 943 188 380 562 508 773
eb289bbbcc0d5c97,692 952 541 944 345 188 977 464 562 726
8422c671ee086f07,943 25 345 866 380 188 533 773 541 522
e2a96eb4d6834ba2,866 25 944 952 267 351 515 435 508 992
2700b107dd2234d7,943 692 25 335 773 188 380 849 533 522
50f5610738d69667,351 952 692 515 541 944 335 992 25 866
e3121a56fc231389,551 849 290 533 345 25 692 428 562 992
b9921a19fce20d31,345 515 351 188 943 380 944 435 1010 541
cf2688853d89c978,866 1010 345 267 943 179 455 503 952 380
8d88015df988f044,533 380 522 345 773 188 428 25 692 335
e92a1ea75cac66fc,952 943 188 944 503 515 380 351 435 992
486daf17c2fd695f,345 1010 188 143 251 952 612 515 562 849
14c428ba7fb97693,25 345 351 188 726 508 380 562 773 533
7633a45ab55cc4ae,335 435 345 54 267 515 351 503 1010 612
1f33f9f10c1ecc05,335 952 380 267 943 866 345 503 508 541
da8e22cc84664053,952 943 692 533 335 345 25 992 188 726
67ba92e41be08284,866 515 380 943 351 773 849 508 992 267
0e385aa2a53ead6f,866 943 380 188 562 503 726 267 773 428
8619102baffd42ab,943 692 25 503 267 335 428 866 188 773
57071e1b53b1b095,25 952 515 380 541 267 351 508 188 849
a44a23d69126794f,692 866 943 345 351 849 515 952 380 188
a2c5d1391062b56c,943 515 25 345 267 188 562 533 992 435
b0d2cb18c3552767,692 335 380 849 866 992 533 188 508 541
0ed014a6c54d4780,345 54 612 251 188 944 60 143 630 952
d13cd16c89469d04,25 952 508 515 541 503 944 188 435 464
09eb3b47a695a1f5,508 1010 188 151 952 562 267 944 992 351
44380a39dec8826e,541 25 533 866 345 660 188 267 773 508
8fb0877e6d265985,515 351 726 692 25 380 345 803 335 757
392bb7291808e475,335 943 944 866 952 541 515 351 849 562
9f47652882a34177,692 335 866 992 533 345 464 188 849 772
61e7a4033ae373e1,943 866 503 345 188 533 267 944 562 428
6207668a5b6541ab,380 692 25 267 866 345 992 508 533 464
1d4279498700a3da,380 849 622 25 522 345 551 692 773 757
cc2a1cd2ed655355,692 515 943 773 508 351 380 267 977 541
8fd720e1aadc4de2,335 25 943 380 188 849 773 562 508 522
672dea31a1b7db11,25 380 952 267 541 435 345 944 992 464
0a901f8f385f3dbe,25 1010 345 952 54 515 151 143 251 562
bdc42a014693d4cd,943 351 533 380 551 522 465 692 428 25
5e8a79f04b407a19,515 335 503 541 866 25 992 435 533 944
df6bd26dfebe9cb4,25 345 508 944 943 267 541 992 251 179
6f8b8e5d2c195a5e,866 267 943 345 952 351 435 992 515 503
79235fcbfa8e0aea,335 25 562 866 515 943 351 773 849 726
4112cbbf4713fa48,25 866 1010 197 251 508 490 179 944 151
52d357edaeb73481,335 692 503 345 866 267 188 849 803 508
26e6aff5fddb4a36,866 515 943 345 541 508 435 267 612 188
55d8dcd65ec26ecd,25 952 943 515 267 541 508 944 773 992
52e0519b60b2146e,866 188 952 943 267 351 508 515 503 435
d7f1acd3574d57ed,692 541 335 25 992 267 188 849 428 838
29abdc3f008ff751,335 345 692 952 515 773 726 943 351 325
3eb2504428966a04,25 692 952 515 943 866 726 562 428 849
ffa921d69a883d2f,25 866 562 952 515 943 351 508 267 380
820a6e81b5910d79,25 943 380 866 503 541 992 508 345 849
ad712695ad0cbbd6,541 944 345 508 992 188 533 562 464 772
065b64e69715a656,692 25 345 952 943 508 515 849 562 351
5a78b921c6f04638,944 866 345 943 503 508 977 351 380 515
dd82cd493b40d37b,25 952 351 380 508 541 503 188 992 562
c6633b1dd4b5a81e,943 515 952 380 188 503 541 54 849 1010
6a9b2f9755e79beb,25 508 345 435 943 944 54 515 380 612
f15d4450254991ea,562 508 943 515 351 849 726 541 773 503
5eb7510a5e803e0b,25 1010 251 638 345 490 612 952 977 380
df009854c7ac8447,25 692 726 515 849 351 943 380 992 124
417edd59fb698b9a,188 692 866 952 515 849 726 943 380 428
c6b4b1f96a71bcd8,692 25 952 515 508 612 188 943 251 179
733bb75c62f8b0f5,335 866 952 773 726 351 515 508 849 380
39b221e0a8879817,335 25 692 188 943 351 849 562 773 380
bb3479df74e27fe4,351 533 692 25 866 335 541 267 726 811
29e5d611a56c9357,943 380 345 351 515 508 54 464 264 992
e1268f9f0c5949fc,25 952 351 345 515 943 267 726 992 773
346ee6df7a749dc5,866 1010 508 54 523 351 188 197 380 944
af4a2e88dff3cadd,345 435 943 351 952 515 541 54 562 380
ec60d35f3a911b61,25 345 267 508 952 515 943 726 1010 380
2f1464fc5801af99,25 612 508 345 179 143 1010 523 151 944
4697b6e14122c602,335 515 952 503 943 435 25 541 866 345
47f9de7a2a0a0c50,692 345 151 952 562 944 490 515 943 351
2642f17f1dc89399,522 943 465 757 380 290 803 345 692 992
d85615c66487fc42,351 380 757 692 533 465 992 551 25 503
7b3d1fa93b73101f,692 952 25 866 503 944 541 267 345 508
6bff274f6ec0cc49,533 943 992 380 952 515 849 325 188 562
851c6e5741c56ac6,943 952 212 380 849 188 562 771 351 838
b71725a92cf2f111,351 267 25 508 503 840 866 212 849 325
6f72bdeb09cb20da,943 380 692 25 335 345 849 351 267 196
65c246c3133b0140,335 345 992 351 838 771 89 325 866 503
690dbbb336a29866,351 992 840 196 866 541 212 849 325 188
fc042688a017fe8d,380 335 25 692 503 541 325 849 866 89
479ecacdaab9c8e7,508 866 771 838 503 196 840 541 212 849
c5f367992adedb35,849 533 89 943 952 380 726 267 515 977
854c69247b679eaf,345 992 838 866 212 503 196 849 89 541
8206ce31192ad802,952 992 380 515 849 89 188 562 351 977
b2eeca163ad60f02,335 992 267 771 503 849 541 212 840 325
fdd6fe121313ecb5,345 351 267 840 849 838 325 503 188 89
42f49867a96b098a,25 533 992 838 325 212 771 562 503 849
bd3b214cac087369,508 952 992 325 943 380 515 562 840 188
75999a8e1922bb82,533 345 992 866 267 351 838 188 562 196
3a6a17adb7eb85f3,849 992 943 952 89 840 533 612 60 143
2fe7ad1811294d79,952 533 866 992 840 849 188 838 89 196
f8879c1e315a79ec,515 508 992 771 838 325 849 188 89 503
840bd1db337f4089,212 533 515 380 840 267 351 977 838 60
bf4ed55de55ccc12,508 267 25 351 345 992 325 849 503 541
9dd439c3b0f9d442,692 838 771 503 188 541 840 849 325 212
693aa3340d3086ba,212 533 952 562 188 840 515 380 351 726
