id,predicted_sequence
cell_7be9421e9012,T14_B3 T00_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_7bfe980a4e59,T13_B3 T01_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_7c3c5307fb1e,T00_B1 T04_B1 T06_B1 T07_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_7c66acafa2b5,T03_B1 T07_B1 T12_B1 T14_B1
cell_7cca0b086117,T12_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T13_B1 T15_B1
cell_7cd5e927c6c4,T00_B1 T01_B1 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T14_B1 T15_B1
cell_7d5bf831869f,T05_B3 T06_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1 T13_B1 T15_B1
cell_7d98a5eac10f,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_7d9fd7d2a61f,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T14_B1 T15_B1
cell_7e2122aac915,T01_B1 T03_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_7e2a012ac8fe,T14_B3 T00_B1 T02_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_7e3d5806ae53,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_7f051593c9ee,T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T11_B1 T15_B1
cell_7f61c6238116,T13_B3 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_7fe4acfd0622,NONE
cell_804f1548710a,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T12_B1 T15_B1
cell_806c95a94aea,T12_B3 T13_B2 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1
cell_80fe30cdca75,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_81076b83133d,T13_B3 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T15_B1
cell_814c4a961bfb,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_818476804aea,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_82527a2569ae,T05_B3 T00_B1 T01_B1 T03_B1 T07_B1 T12_B1 T13_B1
cell_82af0fa85b0e,T14_B3 T00_B1 T01_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_83dfa1e3ffcf,T13_B3 T01_B1 T03_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_8429ec74d768,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_8452845472ee,T01_B1 T03_B1 T05_B1 T07_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_84b0b8383b0c,T06_B3 T07_B1 T09_B1 T12_B1 T15_B1
cell_84d9e8db11b8,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_8505a597951e,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_8567a809ec40,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1
cell_8571beab79c1,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_861c6546c37f,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_862bbc2396cb,T14_B3 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_87ac8708b76f,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T10_B1 T15_B1
cell_87deac1b0c2d,T05_B3 T12_B3 T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1
cell_884cdb40376e,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_88b19d1e64a9,T06_B3 T13_B2 T03_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_88bfcdd66795,NONE
cell_88d7bd6cc5e4,T00_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_894fc2173bec,T12_B3 T06_B2 T01_B1 T04_B1 T07_B1 T09_B1 T15_B1
cell_898bc6a0ee89,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_8a4b40ad6a4c,T14_B3 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_8a9e113be7f1,T06_B2 T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T15_B1
cell_8adbf25dfcd7,T03_B1 T09_B1 T15_B1
cell_8b5ec13c6090,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_8bba6fc0b779,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_8be145a43539,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_8be992318b74,T14_B3 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_8c17d6675661,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_8c36699b9a1c,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_8d2ed52dd571,T01_B1 T04_B1 T08_B1 T15_B1
cell_8d3e9fd20c56,T14_B1
cell_8d434f8d80cb,T14_B3 T00_B1 T03_B1 T07_B1 T08_B1 T10_B1 T15_B1
cell_8e8848824ec9,T13_B3 T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T12_B1
cell_8f031704a869,T14_B2 T00_B1 T01_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_8f21cd3acb33,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_8f5dc3e1e653,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_8f81391a3a7a,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T15_B1
cell_8f8688be5f84,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_8fd0329fa3e1,T14_B3 T06_B2 T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_8feb1ab4f52d,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_90450efb57b6,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_90616437374a,T05_B2 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T12_B1 T15_B1
cell_908cb32da1aa,T05_B3 T12_B3 T01_B1 T03_B1 T04_B1 T07_B1
cell_90bb39b2342c,T06_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T15_B1
cell_911d8e21c3f6,T14_B3 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_915e970531fe,T01_B1 T03_B1 T04_B1 T07_B1 T10_B1 T12_B1 T13_B1
cell_91c6c32144b8,T01_B1 T07_B1 T14_B1 T15_B1
cell_91c6e3fc0c44,T12_B3 T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T15_B1
cell_91d0b3d123b2,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_91df18d82d14,T12_B2 T01_B1 T03_B1 T07_B1
cell_93d656064f65,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_93f0fe519f77,T14_B3 T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9402ad401316,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_9420fb2ae3cf,T12_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T15_B1
cell_942ea646ed54,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9452e9709050,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_94828b4c4523,T01_B1 T03_B1 T07_B1 T13_B1 T15_B1
cell_94ee513f45fc,T00_B1 T01_B1 T03_B1 T07_B1 T09_B1 T10_B1 T13_B1 T15_B1
cell_95691ed3f40f,T06_B3 T05_B1 T12_B1
cell_965ac9c30940,T14_B3 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_970ca1478c09,NONE
cell_9728ff9cc579,T01_B1 T06_B1 T07_B1 T08_B1
cell_9734ec5a54b4,NONE
cell_9760453fe68c,T14_B3 T07_B1 T08_B1 T10_B1 T15_B1
cell_978986082188,NONE
cell_97d0c657969d,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_98365181ab73,T04_B1 T07_B1 T09_B1 T12_B1 T14_B1 T15_B1
cell_98efb031e489,T14_B3 T00_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_990101506ab9,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_991d32454f99,NONE
cell_99345d62afc7,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9960f534f047,T01_B1 T02_B1 T03_B1 T05_B1 T07_B1 T09_B1 T12_B1
cell_998f1b09b9d0,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T13_B1 T15_B1
cell_9999c9f190ec,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_99f496d31745,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9a319b220688,T14_B3 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9a3cc2f2abab,T14_B2 T07_B1 T15_B1
cell_9ba2794138e9,T14_B3 T04_B1 T07_B1 T08_B1 T10_B1 T15_B1
cell_9bdd2fe5dd4b,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_9de4df20da66,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_9e987353d65f,T12_B3 T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T15_B1
cell_9f41952b91e5,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9f492073022c,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9f6867a389af,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_9f6bdc0abc3a,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_9f8a10668145,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_9fa73f98254e,T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T13_B1 T15_B1
cell_9fc0b4ea4b14,T14_B3 T00_B1 T01_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T15_B1
cell_9fcbd5a50e54,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_9fff281c784c,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_a02547cfb45a,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_a04f5050605b,T12_B3 T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_a0f91b176205,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_a10df74eeccc,T14_B3 T00_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_a16d62240795,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_a191bdd12be7,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_a24e760593b7,T05_B3 T00_B1 T03_B1 T07_B1 T10_B1 T12_B1
cell_a27c3cd72ee8,T05_B3 T06_B3 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_a2abc78157ba,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_a32647117afd,T03_B1 T07_B1
cell_a42fe392b309,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_a487941749db,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_a4b106160c5d,T03_B1
cell_a501dc4808c4,T14_B2 T04_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_a53872871c2d,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_a55460c9cf07,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_a5cbb1c2c469,T00_B1 T03_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_a5dba09157f9,T14_B3 T07_B1 T08_B1 T15_B1
cell_a61570c382bc,T14_B3 T01_B1 T03_B1 T07_B1 T08_B1 T15_B1
cell_a67352d30a11,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_a6993b892075,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_a6be53cc7af9,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_a6ef5e00f636,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_a6f5646a058a,T00_B1 T01_B1 T03_B1 T04_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_a74df22a6f92,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_a7b86500edac,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_a7db83244746,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T15_B1
cell_a8184ba35261,T06_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_a8497bedda56,NONE
cell_a8babc3b35a5,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_a8d96601f59e,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_a8e349e45d59,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_a9c063ffc05a,T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T12_B1 T15_B1
cell_a9cc729fb613,T06_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_aa55999fbdee,T01_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T14_B1 T15_B1
cell_aad236ac58c5,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_ab9c2ea5c2d5,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_abdadbaee4fa,T14_B3 T00_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_ac92c389c758,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_ad1dac9e298b,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_ad66d8dbcc11,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_ad8c039a2fa3,T14_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_adf40465fb03,T14_B1
cell_ae26369ef9d4,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_ae92bdf1005b,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_aea386213067,T14_B3 T00_B1 T07_B1 T08_B1 T15_B1
cell_aed0b134943e,T14_B3 T01_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_af19d35dc611,T12_B3 T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_afd6ffcb6b16,T13_B3 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_b03e8dce128f,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b045770424aa,T14_B3 T00_B1 T03_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b123069df723,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b129c29bbc15,T13_B2 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_b167404e3bc4,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_b1953c8bd0d8,T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_b1afc90fc144,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b1ed0ec82325,T05_B2 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_b25fbf8e5373,T01_B1 T04_B1 T08_B1 T12_B1 T15_B1
cell_b29a832a7ef0,T13_B3 T00_B1 T01_B1 T03_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_b2a724b8b64b,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_b32e7b636522,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1
cell_b3ea589eedcb,T01_B1 T03_B1 T04_B1 T08_B1 T15_B1
cell_b4a3785da300,T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_b5a47b60446f,T13_B2 T01_B1 T02_B1 T03_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_b5c199662e8a,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b620662388f7,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b66d0902cd85,T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_b68cbe6bbf5a,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b6ca77adba07,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b6e895e97d2e,NONE
cell_b728cb9e9553,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_b7cfbb5e1968,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b831b478783b,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T12_B1
cell_b86a33e9714d,T14_B2 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_b8e8dbcfbf61,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_b9a9a90eb944,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_b9be1d3c2562,T06_B3 T12_B3 T13_B2 T03_B1 T04_B1 T05_B1
cell_ba80e91235a8,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T12_B1 T15_B1
cell_bad698474b78,T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T14_B1 T15_B1
cell_baff578cd5c5,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_bbcb0ce212dc,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_bc34fd743278,T14_B3 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_bd04409c68ed,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_bd3de1d50d41,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_bdf91b0633cc,T14_B2 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T15_B1
cell_be06da786f9e,T14_B3 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_be7202c53254,T06_B3 T13_B3 T02_B1 T03_B1 T07_B1 T15_B1
cell_be76671d1d00,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_be7dc588b3f8,T14_B3 T01_B1 T04_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_bf22e4041bbd,T14_B3 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
